id,gold_label,predicted_label,confidence,top2_label,top2_confidence,margin,entropy,parent_topic_id
BRQ_0003,BR_REGISTRATION_PROCESS,BR_REGISTRATION_LOCATION_SELECTION,0.11096843332052231,BR_REGISTRATION_SUBMISSION_RULES,0.10667277127504349,0.004295662045478821,2.531672954559326,BR_REGISTRATION
BRQ_0007,BR_REGISTRATION_ONLINE_APPLICATION,BR_REGISTRATION_SUBMISSION_RULES,0.11455672234296799,BR_REGISTRATION_LOCATION_SELECTION,0.09744324535131454,0.017113476991653442,2.5345687866210938,BR_REGISTRATION
BRQ_0011,BR_REGISTRATION_LOCATION_SELECTION,BR_REGISTRATION_LOCATION_SELECTION,0.10911723971366882,BR_REGISTRATION_PERSON_INFORMATION,0.09711895883083344,0.011998280882835388,2.537890911102295,BR_REGISTRATION
BRQ_0015,BR_REGISTRATION_OVERSEAS_EMBASSY,BR_REGISTRATION_LOCATION_SELECTION,0.1032702624797821,BR_REGISTRATION_PERSON_INFORMATION,0.09222733974456787,0.011042922735214233,2.553637742996216,BR_REGISTRATION
BRQ_0019,BR_REGISTRATION_PERSON_INFORMATION,BR_REGISTRATION_LOCATION_SELECTION,0.11207348853349686,BR_REGISTRATION_PERSON_INFORMATION,0.09167664498090744,0.020396843552589417,2.5428624153137207,BR_REGISTRATION
BRQ_0023,BR_REGISTRATION_PARENT_INFORMATION,BR_REGISTRATION_APPLICANT_RELATION,0.13300298154354095,BR_REGISTRATION_PROCESS,0.09873916953802109,0.03426381200551987,2.532137632369995,BR_REGISTRATION
BRQ_0027,BR_REGISTRATION_ADDRESS_INFORMATION,BR_REGISTRATION_LOCATION_SELECTION,0.1316683441400528,BR_REGISTRATION_PERSON_INFORMATION,0.09314882755279541,0.038519516587257385,2.537696123123169,BR_REGISTRATION
BRQ_0031,BR_REGISTRATION_APPLICANT_RELATION,BR_REGISTRATION_ADDRESS_INFORMATION,0.12063437700271606,BR_REGISTRATION_REQUIRED_DOCUMENTS,0.10452393442392349,0.016110442578792572,2.513607978820801,BR_REGISTRATION
BRQ_0035,BR_REGISTRATION_REQUIRED_DOCUMENTS,BR_REGISTRATION_REQUIRED_DOCUMENTS,0.11904138326644897,BR_REGISTRATION_SUBMISSION_RULES,0.11226114630699158,0.0067802369594573975,2.525937080383301,BR_REGISTRATION
BRQ_0039,BR_REGISTRATION_MISSING_DOCUMENTS,BR_REGISTRATION_SUBMISSION_RULES,0.12133346498012543,BR_REGISTRATION_OTP_NOT_RECEIVED,0.10247528553009033,0.018858179450035095,2.507124423980713,BR_REGISTRATION
BRQ_0043,BR_REGISTRATION_OTP_NOT_RECEIVED,BR_REGISTRATION_OTP_NOT_RECEIVED,0.1291905790567398,BR_REGISTRATION_SUBMISSION_RULES,0.10834451019763947,0.020846068859100342,2.5201151371002197,BR_REGISTRATION
BRQ_0047,BR_REGISTRATION_OTP_VERIFICATION,BR_REGISTRATION_SUBMISSION_RULES,0.11960142850875854,BR_REGISTRATION_OTP_NOT_RECEIVED,0.10853534191846848,0.01106608659029007,2.516390562057495,BR_REGISTRATION
BRQ_0051,BR_REGISTRATION_SUBMISSION_RULES,BR_REGISTRATION_SUBMISSION_RULES,0.15107201039791107,BR_REGISTRATION_REQUIRED_DOCUMENTS,0.10780856758356094,0.04326344281435013,2.4935083389282227,BR_REGISTRATION
BRQ_0055,BR_CORRECTION_PROCESS,BR_CORRECTION_PROCESS,0.19847646355628967,BR_CORRECTION_DOB,0.16031402349472046,0.038162440061569214,1.9193238019943237,BR_CORRECTION
BRQ_0059,BR_CORRECTION_NAME,BR_CORRECTION_ADDRESS,0.1708229035139084,BR_CORRECTION_DOB,0.17001622915267944,0.0008066743612289429,1.9329334497451782,BR_CORRECTION
BRQ_0063,BR_CORRECTION_DOB,BR_CORRECTION_PROCESS,0.1801253706216812,BR_CORRECTION_ADDRESS,0.17220604419708252,0.007919326424598694,1.9192839860916138,BR_CORRECTION
BRQ_0067,BR_CORRECTION_GENDER,BR_CORRECTION_GENDER,0.18747423589229584,BR_CORRECTION_ADDRESS,0.16693972051143646,0.020534515380859375,1.922928810119629,BR_CORRECTION
BRQ_0071,BR_CORRECTION_PARENT_INFORMATION,BR_CORRECTION_PARENT_INFORMATION,0.16903559863567352,BR_CORRECTION_DOB,0.16791866719722748,0.001116931438446045,1.9264304637908936,BR_CORRECTION
BRQ_0075,BR_CORRECTION_PARENT_BRN_MAPPING,BR_CORRECTION_ADDRESS,0.18648841977119446,BR_CORRECTION_PROCESS,0.17022064328193665,0.016267776489257812,1.926051139831543,BR_CORRECTION
BRQ_0079,BR_CORRECTION_ADDRESS,BR_CORRECTION_PROCESS,0.20267120003700256,BR_CORRECTION_ADDRESS,0.16866566240787506,0.0340055376291275,1.9173059463500977,BR_CORRECTION
BRQ_0083,BR_APPLICATION_STATUS,BR_APPLICATION_STATUS,0.26937296986579895,BR_APPLICATION_PRINT,0.2567485272884369,0.01262444257736206,1.3840069770812988,BR_APPLICATION_MANAGEMENT
BRQ_0087,BR_APPLICATION_DELAY,BR_APPLICATION_DELAY,0.2909619212150574,BR_APPLICATION_PRINT,0.2767355144023895,0.014226406812667847,1.3717304468154907,BR_APPLICATION_MANAGEMENT
BRQ_0091,BR_APPLICATION_PROCESSING_TIME,BR_APPLICATION_PROCESSING_TIME,0.41787320375442505,BR_APPLICATION_DELAY,0.21130584180355072,0.20656736195087433,1.3178060054779053,BR_APPLICATION_MANAGEMENT
BRQ_0095,BR_APPLICATION_PRINT,BR_APPLICATION_PRINT,0.30707162618637085,BR_APPLICATION_DELAY,0.28071314096450806,0.026358485221862793,1.364192247390747,BR_APPLICATION_MANAGEMENT
BRQ_0099,BR_CERTIFICATE_REPRINT,BR_CERTIFICATE_REPRINT,1.0,BR_APPLICATION_DELAY,0.0,1.0,-0.0,BR_CERTIFICATE_ACCESS
BRQ_0103,BR_VERIFICATION_RECORD,BR_VERIFICATION_FAILURE,0.5601052045822144,BR_VERIFICATION_RECORD,0.43989479541778564,0.12021040916442871,0.6859043836593628,BR_VERIFICATION
BRQ_0107,BR_VERIFICATION_FAILURE,BR_VERIFICATION_FAILURE,0.5780586004257202,BR_VERIFICATION_RECORD,0.4219414293766022,0.15611717104911804,0.6809108853340149,BR_VERIFICATION
BRQ_0111,BR_CANCELLATION_PROCESS,BR_CANCELLATION_PROCESS,1.0,BR_APPLICATION_DELAY,0.0,1.0,-0.0,BR_CANCELLATION
BRQ_0115,BR_FEES_INFORMATION,BR_FEES_INFORMATION,1.0,BR_APPLICATION_DELAY,0.0,1.0,-0.0,BR_FEES_AND_PAYMENT
BRQ_0119,BR_GENERAL_INFORMATION,BR_GENERAL_INFORMATION,1.0,BR_APPLICATION_DELAY,0.0,1.0,-0.0,BR_GENERAL_INFORMATION
BRQ_0125,BR_REGISTRATION_PROCESS,BR_REGISTRATION_SUBMISSION_RULES,0.11082951724529266,BR_REGISTRATION_REQUIRED_DOCUMENTS,0.10472874343395233,0.006100773811340332,2.5276830196380615,BR_REGISTRATION
BRQ_0126,BR_REGISTRATION_PROCESS,BR_REGISTRATION_SUBMISSION_RULES,0.11133042722940445,BR_REGISTRATION_LOCATION_SELECTION,0.10034894943237305,0.010981477797031403,2.5306248664855957,BR_REGISTRATION
BRQ_0133,BR_REGISTRATION_ONLINE_APPLICATION,BR_REGISTRATION_PROCESS,0.11293619126081467,BR_REGISTRATION_LOCATION_SELECTION,0.10311423987150192,0.009821951389312744,2.5444440841674805,BR_REGISTRATION
BRQ_0134,BR_REGISTRATION_ONLINE_APPLICATION,BR_REGISTRATION_SUBMISSION_RULES,0.10653910785913467,BR_REGISTRATION_REQUIRED_DOCUMENTS,0.09378883987665176,0.01275026798248291,2.5350699424743652,BR_REGISTRATION
BRQ_0141,BR_REGISTRATION_LOCATION_SELECTION,BR_REGISTRATION_APPLICANT_RELATION,0.10470185428857803,BR_REGISTRATION_LOCATION_SELECTION,0.10405313968658447,0.0006487146019935608,2.540623188018799,BR_REGISTRATION
BRQ_0142,BR_REGISTRATION_LOCATION_SELECTION,BR_REGISTRATION_LOCATION_SELECTION,0.11779740452766418,BR_REGISTRATION_APPLICANT_RELATION,0.10633371025323868,0.011463694274425507,2.522756814956665,BR_REGISTRATION
BRQ_0149,BR_REGISTRATION_OVERSEAS_EMBASSY,BR_REGISTRATION_LOCATION_SELECTION,0.10975806415081024,BR_REGISTRATION_SUBMISSION_RULES,0.09806607663631439,0.01169198751449585,2.5393362045288086,BR_REGISTRATION
BRQ_0150,BR_REGISTRATION_OVERSEAS_EMBASSY,BR_REGISTRATION_LOCATION_SELECTION,0.10430581122636795,BR_REGISTRATION_OVERSEAS_EMBASSY,0.09282950311899185,0.011476308107376099,2.550827980041504,BR_REGISTRATION
BRQ_0157,BR_REGISTRATION_PERSON_INFORMATION,BR_REGISTRATION_PROCESS,0.10294082760810852,BR_REGISTRATION_LOCATION_SELECTION,0.09675639122724533,0.00618443638086319,2.544142484664917,BR_REGISTRATION
BRQ_0158,BR_REGISTRATION_PERSON_INFORMATION,BR_REGISTRATION_SUBMISSION_RULES,0.11482392251491547,BR_REGISTRATION_REQUIRED_DOCUMENTS,0.09960026293992996,0.015223659574985504,2.5212981700897217,BR_REGISTRATION
BRQ_0165,BR_REGISTRATION_PARENT_INFORMATION,BR_REGISTRATION_APPLICANT_RELATION,0.14778593182563782,BR_REGISTRATION_PROCESS,0.12219303101301193,0.025592900812625885,2.469468593597412,BR_REGISTRATION
BRQ_0166,BR_REGISTRATION_PARENT_INFORMATION,BR_REGISTRATION_APPLICANT_RELATION,0.15831607580184937,BR_REGISTRATION_PARENT_INFORMATION,0.11499999463558197,0.043316081166267395,2.471456289291382,BR_REGISTRATION
BRQ_0173,BR_REGISTRATION_ADDRESS_INFORMATION,BR_REGISTRATION_LOCATION_SELECTION,0.11537695676088333,BR_REGISTRATION_PARENT_INFORMATION,0.0929884985089302,0.022388458251953125,2.534414291381836,BR_REGISTRATION
BRQ_0174,BR_REGISTRATION_ADDRESS_INFORMATION,BR_REGISTRATION_LOCATION_SELECTION,0.1237216591835022,BR_REGISTRATION_PERSON_INFORMATION,0.10659169405698776,0.017129965126514435,2.5342776775360107,BR_REGISTRATION
BRQ_0181,BR_REGISTRATION_APPLICANT_RELATION,BR_REGISTRATION_OVERSEAS_EMBASSY,0.11120469868183136,BR_REGISTRATION_APPLICANT_RELATION,0.10651916265487671,0.004685536026954651,2.5246634483337402,BR_REGISTRATION
BRQ_0182,BR_REGISTRATION_APPLICANT_RELATION,BR_REGISTRATION_SUBMISSION_RULES,0.11728406697511673,BR_REGISTRATION_LOCATION_SELECTION,0.09887157380580902,0.01841249316930771,2.5273385047912598,BR_REGISTRATION
BRQ_0189,BR_REGISTRATION_REQUIRED_DOCUMENTS,BR_REGISTRATION_APPLICANT_RELATION,0.12636259198188782,BR_REGISTRATION_PROCESS,0.12172683328390121,0.004635758697986603,2.5193095207214355,BR_REGISTRATION
BRQ_0190,BR_REGISTRATION_REQUIRED_DOCUMENTS,BR_REGISTRATION_SUBMISSION_RULES,0.08875323832035065,BR_REGISTRATION_LOCATION_SELECTION,0.08856309950351715,0.0001901388168334961,2.547255754470825,BR_REGISTRATION
BRQ_0197,BR_REGISTRATION_MISSING_DOCUMENTS,BR_REGISTRATION_REQUIRED_DOCUMENTS,0.10995984077453613,BR_REGISTRATION_OTP_NOT_RECEIVED,0.10780472308397293,0.002155117690563202,2.5101895332336426,BR_REGISTRATION
BRQ_0198,BR_REGISTRATION_MISSING_DOCUMENTS,BR_REGISTRATION_SUBMISSION_RULES,0.12327219545841217,BR_REGISTRATION_OTP_NOT_RECEIVED,0.09852041304111481,0.024751782417297363,2.519582748413086,BR_REGISTRATION
BRQ_0205,BR_REGISTRATION_OTP_NOT_RECEIVED,BR_REGISTRATION_SUBMISSION_RULES,0.1086515411734581,BR_REGISTRATION_OTP_NOT_RECEIVED,0.10562478005886078,0.0030267611145973206,2.5279316902160645,BR_REGISTRATION
BRQ_0206,BR_REGISTRATION_OTP_NOT_RECEIVED,BR_REGISTRATION_OTP_NOT_RECEIVED,0.1236172765493393,BR_REGISTRATION_SUBMISSION_RULES,0.09736011922359467,0.02625715732574463,2.530846118927002,BR_REGISTRATION
BRQ_0213,BR_REGISTRATION_OTP_VERIFICATION,BR_REGISTRATION_SUBMISSION_RULES,0.12689857184886932,BR_REGISTRATION_OTP_VERIFICATION,0.10543086379766464,0.02146770805120468,2.5085036754608154,BR_REGISTRATION
BRQ_0214,BR_REGISTRATION_OTP_VERIFICATION,BR_REGISTRATION_OTP_NOT_RECEIVED,0.11460205167531967,BR_REGISTRATION_SUBMISSION_RULES,0.11376441270112991,0.0008376389741897583,2.527156352996826,BR_REGISTRATION
BRQ_0221,BR_REGISTRATION_SUBMISSION_RULES,BR_REGISTRATION_SUBMISSION_RULES,0.14686521887779236,BR_REGISTRATION_REQUIRED_DOCUMENTS,0.10826341807842255,0.03860180079936981,2.4955079555511475,BR_REGISTRATION
BRQ_0222,BR_REGISTRATION_SUBMISSION_RULES,BR_REGISTRATION_SUBMISSION_RULES,0.14656922221183777,BR_REGISTRATION_REQUIRED_DOCUMENTS,0.11067523062229156,0.035893991589546204,2.496814012527466,BR_REGISTRATION
BRQ_0229,BR_CORRECTION_PROCESS,BR_CORRECTION_PROCESS,0.20981308817863464,BR_CORRECTION_ADDRESS,0.1634584218263626,0.046354666352272034,1.919158935546875,BR_CORRECTION
BRQ_0230,BR_CORRECTION_PROCESS,BR_CORRECTION_PROCESS,0.20858269929885864,BR_CORRECTION_ADDRESS,0.16264484822750092,0.04593785107135773,1.9102102518081665,BR_CORRECTION
BRQ_0237,BR_CORRECTION_NAME,BR_CORRECTION_DOB,0.17754432559013367,BR_CORRECTION_PARENT_INFORMATION,0.17025543749332428,0.007288888096809387,1.9155616760253906,BR_CORRECTION
BRQ_0238,BR_CORRECTION_NAME,BR_CORRECTION_PROCESS,0.18203790485858917,BR_CORRECTION_ADDRESS,0.17140384018421173,0.010634064674377441,1.9226020574569702,BR_CORRECTION
BRQ_0245,BR_CORRECTION_DOB,BR_CORRECTION_ADDRESS,0.17528942227363586,BR_CORRECTION_PROCESS,0.16552825272083282,0.00976116955280304,1.9274884462356567,BR_CORRECTION
BRQ_0246,BR_CORRECTION_DOB,BR_CORRECTION_ADDRESS,0.1714748591184616,BR_CORRECTION_DOB,0.1692417412996292,0.0022331178188323975,1.9266835451126099,BR_CORRECTION
BRQ_0253,BR_CORRECTION_GENDER,BR_CORRECTION_PROCESS,0.1812155395746231,BR_CORRECTION_PARENT_BRN_MAPPING,0.17161494493484497,0.009600594639778137,1.9147461652755737,BR_CORRECTION
BRQ_0254,BR_CORRECTION_GENDER,BR_CORRECTION_PARENT_BRN_MAPPING,0.20467159152030945,BR_CORRECTION_DOB,0.15297631919384003,0.05169527232646942,1.921760082244873,BR_CORRECTION
BRQ_0261,BR_CORRECTION_PARENT_INFORMATION,BR_CORRECTION_PARENT_INFORMATION,0.17200340330600739,BR_CORRECTION_ADDRESS,0.16069629788398743,0.011307105422019958,1.9310388565063477,BR_CORRECTION
