id,gold_label,predicted_label,confidence,top2_label,top2_confidence,margin,entropy,parent_topic_id
TAXX_0007,TAX_TIN_REGISTRATION_PROCESS,TAX_TIN_ONLINE_REGISTRATION,0.17730548977851868,TAX_TIN_REGISTRATION_PROCESS,0.16233406960964203,0.014971420168876648,1.9345715045928955,TAX_TIN_REGISTRATION
TAXX_0008,TAX_TIN_REGISTRATION_PROCESS,TAX_TIN_REGISTRATION_PROCESS,0.17530429363250732,TAX_TIN_ONLINE_REGISTRATION,0.17277558147907257,0.0025287121534347534,1.928417444229126,TAX_TIN_REGISTRATION
TAXX_0009,TAX_TIN_REGISTRATION_PROCESS,TAX_TIN_REGISTRATION_PROCESS,0.17710626125335693,TAX_TIN_ONLINE_REGISTRATION,0.17064565420150757,0.006460607051849365,1.9276740550994873,TAX_TIN_REGISTRATION
TAXX_0019,TAX_TIN_ELIGIBILITY,TAX_TIN_ONLINE_REGISTRATION,0.1880156248807907,TAX_TIN_REGISTRATION_PROCESS,0.15352004766464233,0.034495577216148376,1.9320776462554932,TAX_TIN_REGISTRATION
TAXX_0020,TAX_TIN_ELIGIBILITY,TAX_TIN_REGISTRATION_PROCESS,0.1940395087003708,TAX_TIN_ONLINE_REGISTRATION,0.17772014439105988,0.016319364309310913,1.9211370944976807,TAX_TIN_REGISTRATION
TAXX_0021,TAX_TIN_ELIGIBILITY,TAX_TIN_REGISTRATION_PROCESS,0.20091718435287476,TAX_TIN_ONLINE_REGISTRATION,0.17715829610824585,0.023758888244628906,1.917006254196167,TAX_TIN_REGISTRATION
TAXX_0031,TAX_TIN_ONLINE_REGISTRATION,TAX_TIN_ONLINE_REGISTRATION,0.20020519196987152,TAX_TIN_CERTIFICATE_DOWNLOAD,0.14718542993068695,0.05301976203918457,1.9284175634384155,TAX_TIN_REGISTRATION
TAXX_0032,TAX_TIN_ONLINE_REGISTRATION,TAX_TIN_ONLINE_REGISTRATION,0.1938409060239792,TAX_TIN_REGISTRATION_PROCESS,0.16353973746299744,0.03030116856098175,1.9264003038406372,TAX_TIN_REGISTRATION
TAXX_0033,TAX_TIN_ONLINE_REGISTRATION,TAX_TIN_ONLINE_REGISTRATION,0.18549510836601257,TAX_TIN_CERTIFICATE_DOWNLOAD,0.15467749536037445,0.030817613005638123,1.932254672050476,TAX_TIN_REGISTRATION
TAXX_0043,TAX_TIN_REQUIRED_INFORMATION,TAX_TIN_REQUIRED_INFORMATION,0.17558762431144714,TAX_TIN_ONLINE_REGISTRATION,0.1732674390077591,0.0023201853036880493,1.9298896789550781,TAX_TIN_REGISTRATION
TAXX_0044,TAX_TIN_REQUIRED_INFORMATION,TAX_TIN_ONLINE_REGISTRATION,0.18064524233341217,TAX_TIN_REQUIRED_INFORMATION,0.16321724653244019,0.017427995800971985,1.932782769203186,TAX_TIN_REGISTRATION
TAXX_0045,TAX_TIN_REQUIRED_INFORMATION,TAX_TIN_ONLINE_REGISTRATION,0.18061023950576782,TAX_TIN_REQUIRED_INFORMATION,0.16046541929244995,0.02014482021331787,1.9349397420883179,TAX_TIN_REGISTRATION
TAXX_0055,TAX_TIN_CERTIFICATE_DOWNLOAD,TAX_TIN_ONLINE_REGISTRATION,0.20646989345550537,TAX_TIN_CERTIFICATE_DOWNLOAD,0.16934934258460999,0.037120550870895386,1.9163703918457031,TAX_TIN_REGISTRATION
TAXX_0056,TAX_TIN_CERTIFICATE_DOWNLOAD,TAX_TIN_CERTIFICATE_DOWNLOAD,0.1698431670665741,TAX_TIN_ONLINE_REGISTRATION,0.16979001462459564,5.315244197845459e-05,1.9241390228271484,TAX_TIN_REGISTRATION
TAXX_0057,TAX_TIN_CERTIFICATE_DOWNLOAD,TAX_TIN_CERTIFICATE_DOWNLOAD,0.17625346779823303,TAX_TIN_ONLINE_REGISTRATION,0.17037923634052277,0.005874231457710266,1.923813819885254,TAX_TIN_REGISTRATION
TAXX_0067,TAX_TIN_INFORMATION_UPDATE,TAX_TIN_CANCELLATION,0.1838274598121643,TAX_TIN_ONLINE_REGISTRATION,0.1714668571949005,0.012360602617263794,1.9281518459320068,TAX_TIN_REGISTRATION
TAXX_0068,TAX_TIN_INFORMATION_UPDATE,TAX_TIN_CANCELLATION,0.19967058300971985,TAX_TIN_REQUIRED_INFORMATION,0.16468258202075958,0.034988000988960266,1.9211411476135254,TAX_TIN_REGISTRATION
TAXX_0069,TAX_TIN_INFORMATION_UPDATE,TAX_TIN_CANCELLATION,0.1918954700231552,TAX_TIN_REQUIRED_INFORMATION,0.16910956799983978,0.02278590202331543,1.9264276027679443,TAX_TIN_REGISTRATION
TAXX_0079,TAX_TIN_CANCELLATION,TAX_TIN_CANCELLATION,0.18431057035923004,TAX_TIN_ONLINE_REGISTRATION,0.16367582976818085,0.020634740591049194,1.933541178703308,TAX_TIN_REGISTRATION
TAXX_0080,TAX_TIN_CANCELLATION,TAX_TIN_CANCELLATION,0.19029851257801056,TAX_TIN_REQUIRED_INFORMATION,0.16586443781852722,0.024434074759483337,1.926464557647705,TAX_TIN_REGISTRATION
TAXX_0081,TAX_TIN_CANCELLATION,TAX_TIN_CANCELLATION,0.18064998090267181,TAX_TIN_REQUIRED_INFORMATION,0.17351800203323364,0.007131978869438171,1.931333065032959,TAX_TIN_REGISTRATION
TAXX_0091,TAX_RETURN_OBLIGATION,TAX_RETURN_AMENDMENT,0.16712859272956848,TAX_RETURN_REQUIRED_DOCUMENTS,0.15720093250274658,0.0099276602268219,2.0628297328948975,TAX_RETURN_FILING
TAXX_0092,TAX_RETURN_OBLIGATION,TAX_RETURN_AMENDMENT,0.1673252135515213,TAX_RETURN_REQUIRED_DOCUMENTS,0.16575971245765686,0.001565501093864441,2.0583393573760986,TAX_RETURN_FILING
TAXX_0093,TAX_RETURN_OBLIGATION,TAX_RETURN_REQUIRED_DOCUMENTS,0.16201850771903992,TAX_RETURN_AMENDMENT,0.15771470963954926,0.004303798079490662,2.062882900238037,TAX_RETURN_FILING
TAXX_0103,TAX_RETURN_PROCESS,TAX_RETURN_AMENDMENT,0.17262433469295502,TAX_RETURN_PROCESS,0.1422201246023178,0.030404210090637207,2.0600244998931885,TAX_RETURN_FILING
TAXX_0104,TAX_RETURN_PROCESS,TAX_RETURN_AMENDMENT,0.1808203011751175,TAX_RETURN_REQUIRED_DOCUMENTS,0.1560101956129074,0.024810105562210083,2.0559091567993164,TAX_RETURN_FILING
TAXX_0105,TAX_RETURN_PROCESS,TAX_RETURN_AMENDMENT,0.18567676842212677,TAX_RETURN_REQUIRED_DOCUMENTS,0.14783598482608795,0.03784078359603882,2.053776264190674,TAX_RETURN_FILING
TAXX_0115,TAX_RETURN_ONLINE_SUBMISSION,TAX_RETURN_AMENDMENT,0.1582605093717575,TAX_RETURN_REQUIRED_DOCUMENTS,0.1518215537071228,0.006438955664634705,2.066155433654785,TAX_RETURN_FILING
TAXX_0116,TAX_RETURN_ONLINE_SUBMISSION,TAX_RETURN_REQUIRED_DOCUMENTS,0.16685941815376282,TAX_RETURN_AMENDMENT,0.14646995067596436,0.020389467477798462,2.06109619140625,TAX_RETURN_FILING
TAXX_0117,TAX_RETURN_ONLINE_SUBMISSION,TAX_RETURN_REQUIRED_DOCUMENTS,0.17204836010932922,TAX_RETURN_DEADLINE,0.14366920292377472,0.028379157185554504,2.0607500076293945,TAX_RETURN_FILING
TAXX_0127,TAX_RETURN_REQUIRED_DOCUMENTS,TAX_RETURN_REQUIRED_DOCUMENTS,0.1580653190612793,TAX_RETURN_PROCESS,0.13832497596740723,0.01974034309387207,2.067518949508667,TAX_RETURN_FILING
TAXX_0128,TAX_RETURN_REQUIRED_DOCUMENTS,TAX_RETURN_REQUIRED_DOCUMENTS,0.17718523740768433,TAX_RETURN_AMENDMENT,0.1446293741464615,0.03255586326122284,2.0594305992126465,TAX_RETURN_FILING
TAXX_0129,TAX_RETURN_REQUIRED_DOCUMENTS,TAX_RETURN_REQUIRED_DOCUMENTS,0.17136932909488678,TAX_RETURN_ASSET_LIABILITY,0.13599154353141785,0.03537778556346893,2.0649735927581787,TAX_RETURN_FILING
TAXX_0139,TAX_RETURN_INCOME_INFORMATION,TAX_RETURN_INCOME_INFORMATION,0.17435237765312195,TAX_RETURN_REQUIRED_DOCUMENTS,0.13785888254642487,0.03649349510669708,2.065056324005127,TAX_RETURN_FILING
TAXX_0140,TAX_RETURN_INCOME_INFORMATION,TAX_RETURN_REQUIRED_DOCUMENTS,0.16385184228420258,TAX_RETURN_OBLIGATION,0.1517057716846466,0.01214607059955597,2.0592801570892334,TAX_RETURN_FILING
TAXX_0141,TAX_RETURN_INCOME_INFORMATION,TAX_RETURN_REQUIRED_DOCUMENTS,0.1546110063791275,TAX_RETURN_INCOME_INFORMATION,0.1542193740606308,0.0003916323184967041,2.0660617351531982,TAX_RETURN_FILING
TAXX_0151,TAX_RETURN_ASSET_LIABILITY,TAX_RETURN_DEADLINE,0.16807787120342255,TAX_RETURN_AMENDMENT,0.16562439501285553,0.0024534761905670166,2.0517518520355225,TAX_RETURN_FILING
TAXX_0152,TAX_RETURN_ASSET_LIABILITY,TAX_RETURN_AMENDMENT,0.1812201887369156,TAX_RETURN_DEADLINE,0.14745646715164185,0.03376372158527374,2.052719831466675,TAX_RETURN_FILING
TAXX_0153,TAX_RETURN_ASSET_LIABILITY,TAX_RETURN_AMENDMENT,0.158360555768013,TAX_RETURN_DEADLINE,0.15478135645389557,0.0035791993141174316,2.0623810291290283,TAX_RETURN_FILING
TAXX_0163,TAX_RETURN_AMENDMENT,TAX_RETURN_AMENDMENT,0.21564465761184692,TAX_RETURN_DEADLINE,0.1422152817249298,0.07342937588691711,2.0372822284698486,TAX_RETURN_FILING
TAXX_0164,TAX_RETURN_AMENDMENT,TAX_RETURN_AMENDMENT,0.2163912057876587,TAX_RETURN_REQUIRED_DOCUMENTS,0.1327473372220993,0.08364386856555939,2.0409774780273438,TAX_RETURN_FILING
TAXX_0165,TAX_RETURN_AMENDMENT,TAX_RETURN_AMENDMENT,0.21945138275623322,TAX_RETURN_DEADLINE,0.1289101392030716,0.09054124355316162,2.039133071899414,TAX_RETURN_FILING
TAXX_0175,TAX_RETURN_DEADLINE,TAX_RETURN_AMENDMENT,0.1856374740600586,TAX_RETURN_ASSET_LIABILITY,0.12572237849235535,0.05991509556770325,2.0593082904815674,TAX_RETURN_FILING
TAXX_0176,TAX_RETURN_DEADLINE,TAX_RETURN_AMENDMENT,0.1693800389766693,TAX_RETURN_REQUIRED_DOCUMENTS,0.15515747666358948,0.014222562313079834,2.0641515254974365,TAX_RETURN_FILING
TAXX_0177,TAX_RETURN_DEADLINE,TAX_RETURN_AMENDMENT,0.1559455543756485,TAX_RETURN_REQUIRED_DOCUMENTS,0.14319151639938354,0.012754037976264954,2.0700883865356445,TAX_RETURN_FILING
TAXX_0187,TAX_ACCOUNT_REGISTRATION,TAX_ACCOUNT_REGISTRATION,0.20973871648311615,TAX_ACCOUNT_ACCESS_PROBLEM,0.18496811389923096,0.024770602583885193,1.773589015007019,TAX_ONLINE_ACCOUNT
TAXX_0188,TAX_ACCOUNT_REGISTRATION,TAX_ACCOUNT_OTP_PROBLEM,0.1970066875219345,TAX_ACCOUNT_MOBILE_UPDATE,0.17069005966186523,0.026316627860069275,1.7879902124404907,TAX_ONLINE_ACCOUNT
TAXX_0189,TAX_ACCOUNT_REGISTRATION,TAX_ACCOUNT_OTP_PROBLEM,0.19746801257133484,TAX_ACCOUNT_MOBILE_UPDATE,0.18253692984580994,0.014931082725524902,1.7852766513824463,TAX_ONLINE_ACCOUNT
TAXX_0199,TAX_ACCOUNT_LOGIN,TAX_ACCOUNT_REGISTRATION,0.19982489943504333,TAX_ACCOUNT_ACCESS_PROBLEM,0.19547724723815918,0.004347652196884155,1.7782022953033447,TAX_ONLINE_ACCOUNT
TAXX_0200,TAX_ACCOUNT_LOGIN,TAX_ACCOUNT_OTP_PROBLEM,0.21748393774032593,TAX_ACCOUNT_REGISTRATION,0.19322369992733002,0.02426023781299591,1.7673776149749756,TAX_ONLINE_ACCOUNT
TAXX_0201,TAX_ACCOUNT_LOGIN,TAX_ACCOUNT_OTP_PROBLEM,0.20779553055763245,TAX_ACCOUNT_REGISTRATION,0.19911105930805206,0.008684471249580383,1.7730190753936768,TAX_ONLINE_ACCOUNT
TAXX_0211,TAX_ACCOUNT_PASSWORD_RESET,TAX_ACCOUNT_PASSWORD_RESET,0.20267534255981445,TAX_ACCOUNT_REGISTRATION,0.19805890321731567,0.004616439342498779,1.777528166770935,TAX_ONLINE_ACCOUNT
TAXX_0212,TAX_ACCOUNT_PASSWORD_RESET,TAX_ACCOUNT_PASSWORD_RESET,0.21962639689445496,TAX_ACCOUNT_REGISTRATION,0.19078730046749115,0.028839096426963806,1.775170087814331,TAX_ONLINE_ACCOUNT
TAXX_0213,TAX_ACCOUNT_PASSWORD_RESET,TAX_ACCOUNT_PASSWORD_RESET,0.21473179757595062,TAX_ACCOUNT_REGISTRATION,0.183160200715065,0.03157159686088562,1.77309250831604,TAX_ONLINE_ACCOUNT
TAXX_0223,TAX_ACCOUNT_MOBILE_UPDATE,TAX_ACCOUNT_LOGIN,0.20487314462661743,TAX_ACCOUNT_OTP_PROBLEM,0.19893047213554382,0.005942672491073608,1.771780252456665,TAX_ONLINE_ACCOUNT
TAXX_0224,TAX_ACCOUNT_MOBILE_UPDATE,TAX_ACCOUNT_OTP_PROBLEM,0.20095308125019073,TAX_ACCOUNT_LOGIN,0.1940038651227951,0.00694921612739563,1.7767049074172974,TAX_ONLINE_ACCOUNT
TAXX_0225,TAX_ACCOUNT_MOBILE_UPDATE,TAX_ACCOUNT_LOGIN,0.21494917571544647,TAX_ACCOUNT_OTP_PROBLEM,0.21209168434143066,0.002857491374015808,1.7636125087738037,TAX_ONLINE_ACCOUNT
TAXX_0235,TAX_ACCOUNT_OTP_PROBLEM,TAX_ACCOUNT_PASSWORD_RESET,0.20683638751506805,TAX_ACCOUNT_REGISTRATION,0.1840677559375763,0.02276863157749176,1.7815834283828735,TAX_ONLINE_ACCOUNT
TAXX_0236,TAX_ACCOUNT_OTP_PROBLEM,TAX_ACCOUNT_OTP_PROBLEM,0.22662143409252167,TAX_ACCOUNT_REGISTRATION,0.18813373148441315,0.03848770260810852,1.7742875814437866,TAX_ONLINE_ACCOUNT
TAXX_0237,TAX_ACCOUNT_OTP_PROBLEM,TAX_ACCOUNT_OTP_PROBLEM,0.23493710160255432,TAX_ACCOUNT_REGISTRATION,0.18923242390155792,0.0457046777009964,1.770044207572937,TAX_ONLINE_ACCOUNT
TAXX_0247,TAX_ACCOUNT_ACCESS_PROBLEM,TAX_ACCOUNT_PASSWORD_RESET,0.21149680018424988,TAX_ACCOUNT_REGISTRATION,0.19564922153949738,0.015847578644752502,1.7711678743362427,TAX_ONLINE_ACCOUNT
TAXX_0248,TAX_ACCOUNT_ACCESS_PROBLEM,TAX_ACCOUNT_PASSWORD_RESET,0.2346469610929489,TAX_ACCOUNT_REGISTRATION,0.1960156410932541,0.038631319999694824,1.7605054378509521,TAX_ONLINE_ACCOUNT
TAXX_0249,TAX_ACCOUNT_ACCESS_PROBLEM,TAX_ACCOUNT_PASSWORD_RESET,0.23502331972122192,TAX_ACCOUNT_REGISTRATION,0.19244050979614258,0.042582809925079346,1.7626945972442627,TAX_ONLINE_ACCOUNT
TAXX_0259,TAX_PAYMENT_AMOUNT_CALCULATION,TAX_PAYMENT_METHOD,0.23003214597702026,TAX_PAYMENT_AMOUNT_CALCULATION,0.20102597773075104,0.029006168246269226,1.6060923337936401,TAX_PAYMENT
TAXX_0260,TAX_PAYMENT_AMOUNT_CALCULATION,TAX_PAYMENT_METHOD,0.2508011758327484,TAX_PAYMENT_CONFIRMATION,0.23323661088943481,0.0175645649433136,1.5856940746307373,TAX_PAYMENT
TAXX_0261,TAX_PAYMENT_AMOUNT_CALCULATION,TAX_PAYMENT_METHOD,0.26132217049598694,TAX_PAYMENT_CONFIRMATION,0.2290942370891571,0.032227933406829834,1.5870875120162964,TAX_PAYMENT
TAXX_0271,TAX_PAYMENT_METHOD,TAX_PAYMENT_AMOUNT_CALCULATION,0.2158043086528778,TAX_PAYMENT_METHOD,0.21455441415309906,0.0012498944997787476,1.6050262451171875,TAX_PAYMENT
TAXX_0272,TAX_PAYMENT_METHOD,TAX_PAYMENT_METHOD,0.2505533695220947,TAX_PAYMENT_LEDGER_UPDATE,0.1953831911087036,0.05517017841339111,1.6010189056396484,TAX_PAYMENT
TAXX_0273,TAX_PAYMENT_METHOD,TAX_PAYMENT_METHOD,0.2585736811161041,TAX_PAYMENT_CONFIRMATION,0.20399436354637146,0.054579317569732666,1.5966943502426147,TAX_PAYMENT
TAXX_0283,TAX_PAYMENT_CONFIRMATION,TAX_PAYMENT_METHOD,0.2580675482749939,TAX_PAYMENT_FAILURE,0.19585031270980835,0.06221723556518555,1.5981370210647583,TAX_PAYMENT
TAXX_0284,TAX_PAYMENT_CONFIRMATION,TAX_PAYMENT_CONFIRMATION,0.23969720304012299,TAX_PAYMENT_METHOD,0.23899729549884796,0.0006999075412750244,1.596299648284912,TAX_PAYMENT
TAXX_0285,TAX_PAYMENT_CONFIRMATION,TAX_PAYMENT_METHOD,0.2473561018705368,TAX_PAYMENT_CONFIRMATION,0.23716534674167633,0.010190755128860474,1.59379243850708,TAX_PAYMENT
TAXX_0295,TAX_PAYMENT_FAILURE,TAX_PAYMENT_FAILURE,0.22642983496189117,TAX_PAYMENT_CONFIRMATION,0.2193543165922165,0.007075518369674683,1.6043078899383545,TAX_PAYMENT
TAXX_0296,TAX_PAYMENT_FAILURE,TAX_PAYMENT_METHOD,0.22812730073928833,TAX_PAYMENT_FAILURE,0.21524441242218018,0.012882888317108154,1.5989986658096313,TAX_PAYMENT
TAXX_0297,TAX_PAYMENT_FAILURE,TAX_PAYMENT_FAILURE,0.23049961030483246,TAX_PAYMENT_METHOD,0.2220597118139267,0.008439898490905762,1.5974018573760986,TAX_PAYMENT
TAXX_0307,TAX_PAYMENT_LEDGER_UPDATE,TAX_PAYMENT_LEDGER_UPDATE,0.2723279595375061,TAX_PAYMENT_FAILURE,0.197989359498024,0.07433860003948212,1.593353271484375,TAX_PAYMENT
TAXX_0308,TAX_PAYMENT_LEDGER_UPDATE,TAX_PAYMENT_LEDGER_UPDATE,0.25304776430130005,TAX_PAYMENT_CONFIRMATION,0.21779519319534302,0.03525257110595703,1.5949441194534302,TAX_PAYMENT
TAXX_0309,TAX_PAYMENT_LEDGER_UPDATE,TAX_PAYMENT_LEDGER_UPDATE,0.24455532431602478,TAX_PAYMENT_CONFIRMATION,0.21259155869483948,0.0319637656211853,1.5972007513046265,TAX_PAYMENT
TAXX_0319,TAX_RETURN_STATUS_VERIFICATION,TAX_RETURN_ACKNOWLEDGEMENT,0.27450668811798096,TAX_CERTIFICATE_ACCESS,0.2740635871887207,0.0004431009292602539,1.3758336305618286,TAX_STATUS_AND_DOCUMENTS
TAXX_0320,TAX_RETURN_STATUS_VERIFICATION,TAX_CERTIFICATE_ACCESS,0.28861597180366516,TAX_RETURN_ACKNOWLEDGEMENT,0.26436132192611694,0.024254649877548218,1.3784635066986084,TAX_STATUS_AND_DOCUMENTS
TAXX_0321,TAX_RETURN_STATUS_VERIFICATION,TAX_CERTIFICATE_ACCESS,0.29806992411613464,TAX_RETURN_ACKNOWLEDGEMENT,0.2740249037742615,0.02404502034187317,1.3741381168365479,TAX_STATUS_AND_DOCUMENTS
TAXX_0331,TAX_RETURN_ACKNOWLEDGEMENT,TAX_RETURN_ACKNOWLEDGEMENT,0.2689780592918396,TAX_CERTIFICATE_ACCESS,0.2630155086517334,0.005962550640106201,1.3836103677749634,TAX_STATUS_AND_DOCUMENTS
TAXX_0332,TAX_RETURN_ACKNOWLEDGEMENT,TAX_CERTIFICATE_ACCESS,0.2765074372291565,TAX_RETURN_COPY_DOWNLOAD,0.263323575258255,0.01318386197090149,1.3812272548675537,TAX_STATUS_AND_DOCUMENTS
TAXX_0333,TAX_RETURN_ACKNOWLEDGEMENT,TAX_RETURN_ACKNOWLEDGEMENT,0.2891594171524048,TAX_CERTIFICATE_ACCESS,0.2675411105155945,0.021618306636810303,1.3794262409210205,TAX_STATUS_AND_DOCUMENTS
TAXX_0343,TAX_RETURN_COPY_DOWNLOAD,TAX_CERTIFICATE_ACCESS,0.2887014150619507,TAX_RETURN_STATUS_VERIFICATION,0.2881186306476593,0.0005827844142913818,1.3673971891403198,TAX_STATUS_AND_DOCUMENTS
TAXX_0344,TAX_RETURN_COPY_DOWNLOAD,TAX_CERTIFICATE_ACCESS,0.278116375207901,TAX_RETURN_ACKNOWLEDGEMENT,0.2716842293739319,0.006432145833969116,1.3768281936645508,TAX_STATUS_AND_DOCUMENTS
