id,gold_label,predicted_label,confidence,top2_label,top2_confidence,margin,entropy,parent_topic_id
PGDX_0007,POLICE_GD_PURPOSE,POLICE_GD_PURPOSE,0.3724842369556427,POLICE_GD_APPROPRIATE_USE,0.3141267001628876,0.05835753679275513,1.3035249710083008,POLICE_GD_GUIDANCE
PGDX_0008,POLICE_GD_PURPOSE,POLICE_GD_PURPOSE,0.42016005516052246,POLICE_GD_APPROPRIATE_USE,0.3150041103363037,0.10515594482421875,1.2634648084640503,POLICE_GD_GUIDANCE
PGDX_0009,POLICE_GD_PURPOSE,POLICE_GD_PURPOSE,0.4227152466773987,POLICE_GD_APPROPRIATE_USE,0.3199096918106079,0.10280555486679077,1.2547880411148071,POLICE_GD_GUIDANCE
PGDX_0019,POLICE_GD_APPROPRIATE_USE,POLICE_GD_PURPOSE,0.36852097511291504,POLICE_GD_APPROPRIATE_USE,0.3502962291240692,0.018224745988845825,1.2844815254211426,POLICE_GD_GUIDANCE
PGDX_0020,POLICE_GD_APPROPRIATE_USE,POLICE_GD_PURPOSE,0.4011891186237335,POLICE_GD_APPROPRIATE_USE,0.34477725625038147,0.05641186237335205,1.2576515674591064,POLICE_GD_GUIDANCE
PGDX_0021,POLICE_GD_APPROPRIATE_USE,POLICE_GD_PURPOSE,0.40024054050445557,POLICE_GD_APPROPRIATE_USE,0.327053040266037,0.07318750023841858,1.2733291387557983,POLICE_GD_GUIDANCE
PGDX_0031,POLICE_GD_EMERGENCY_ROUTING,POLICE_GD_EMERGENCY_ROUTING,0.48829585313796997,POLICE_GD_APPROPRIATE_USE,0.1926269680261612,0.29566890001296997,1.2525136470794678,POLICE_GD_GUIDANCE
PGDX_0032,POLICE_GD_EMERGENCY_ROUTING,POLICE_GD_EMERGENCY_ROUTING,0.4595547020435333,POLICE_GD_APPROPRIATE_USE,0.21213409304618835,0.24742060899734497,1.2794618606567383,POLICE_GD_GUIDANCE
PGDX_0033,POLICE_GD_EMERGENCY_ROUTING,POLICE_GD_EMERGENCY_ROUTING,0.45718592405319214,POLICE_GD_APPROPRIATE_USE,0.21153803169727325,0.24564789235591888,1.2819511890411377,POLICE_GD_GUIDANCE
PGDX_0043,POLICE_GD_CASE_VS_GD_GUIDANCE,POLICE_GD_CASE_VS_GD_GUIDANCE,0.27998411655426025,POLICE_GD_APPROPRIATE_USE,0.27406570315361023,0.005918413400650024,1.3746709823608398,POLICE_GD_GUIDANCE
PGDX_0044,POLICE_GD_CASE_VS_GD_GUIDANCE,POLICE_GD_CASE_VS_GD_GUIDANCE,0.301726371049881,POLICE_GD_APPROPRIATE_USE,0.23447026312351227,0.06725610792636871,1.3794413805007935,POLICE_GD_GUIDANCE
PGDX_0045,POLICE_GD_CASE_VS_GD_GUIDANCE,POLICE_GD_CASE_VS_GD_GUIDANCE,0.257188081741333,POLICE_GD_EMERGENCY_ROUTING,0.25679609179496765,0.00039198994636535645,1.385897159576416,POLICE_GD_GUIDANCE
PGDX_0055,POLICE_GD_FILING_PROCESS,POLICE_GD_ATTACHMENTS,0.24130719900131226,POLICE_GD_FILING_PROCESS,0.2082078903913498,0.03309930860996246,1.8494316339492798,POLICE_GD_FILING
PGDX_0056,POLICE_GD_FILING_PROCESS,POLICE_GD_FILING_PROCESS,0.25554266571998596,POLICE_GD_REQUIRED_INFORMATION,0.19952744245529175,0.056015223264694214,1.8110833168029785,POLICE_GD_FILING
PGDX_0057,POLICE_GD_FILING_PROCESS,POLICE_GD_FILING_PROCESS,0.2583617568016052,POLICE_GD_REQUIRED_INFORMATION,0.17727506160736084,0.08108669519424438,1.836011528968811,POLICE_GD_FILING
PGDX_0067,POLICE_GD_ONLINE_SUBMISSION,POLICE_GD_ONLINE_SUBMISSION,0.23578254878520966,POLICE_GD_FILING_PROCESS,0.20386959612369537,0.03191295266151428,1.8710342645645142,POLICE_GD_FILING
PGDX_0068,POLICE_GD_ONLINE_SUBMISSION,POLICE_GD_FILING_PROCESS,0.22288188338279724,POLICE_GD_ONLINE_SUBMISSION,0.19871923327445984,0.024162650108337402,1.8769630193710327,POLICE_GD_FILING
