id,gold_label,predicted_label,confidence,top2_label,top2_confidence,margin,entropy,parent_topic_id
DLX_0007,DRIVING_LICENCE_LEARNER_ELIGIBILITY,DRIVING_LICENCE_LEARNER_ELIGIBILITY,0.36366844177246094,DRIVING_LICENCE_LEARNER_PROCESS,0.308487206697464,0.05518123507499695,1.4451093673706055,DRIVING_LICENCE_LEARNER
DLX_0008,DRIVING_LICENCE_LEARNER_ELIGIBILITY,DRIVING_LICENCE_LEARNER_ELIGIBILITY,0.3822479844093323,DRIVING_LICENCE_LEARNER_PROCESS,0.29667526483535767,0.08557271957397461,1.4322031736373901,DRIVING_LICENCE_LEARNER
DLX_0009,DRIVING_LICENCE_LEARNER_ELIGIBILITY,DRIVING_LICENCE_LEARNER_ELIGIBILITY,0.3734856843948364,DRIVING_LICENCE_LEARNER_PROCESS,0.29891061782836914,0.07457506656646729,1.4413456916809082,DRIVING_LICENCE_LEARNER
DLX_0019,DRIVING_LICENCE_LEARNER_PROCESS,DRIVING_LICENCE_LEARNER_ELIGIBILITY,0.3426821231842041,DRIVING_LICENCE_LEARNER_PROCESS,0.31308236718177795,0.029599756002426147,1.4645428657531738,DRIVING_LICENCE_LEARNER
DLX_0020,DRIVING_LICENCE_LEARNER_PROCESS,DRIVING_LICENCE_LEARNER_ELIGIBILITY,0.36232346296310425,DRIVING_LICENCE_LEARNER_PROCESS,0.30306267738342285,0.059260785579681396,1.4564069509506226,DRIVING_LICENCE_LEARNER
DLX_0021,DRIVING_LICENCE_LEARNER_PROCESS,DRIVING_LICENCE_LEARNER_ELIGIBILITY,0.3530689477920532,DRIVING_LICENCE_LEARNER_PROCESS,0.3224439322948456,0.03062501549720764,1.4464094638824463,DRIVING_LICENCE_LEARNER
DLX_0031,DRIVING_LICENCE_LEARNER_DOCUMENTS,DRIVING_LICENCE_LEARNER_PROCESS,0.356351375579834,DRIVING_LICENCE_LEARNER_ELIGIBILITY,0.3281157612800598,0.02823561429977417,1.4421716928482056,DRIVING_LICENCE_LEARNER
DLX_0032,DRIVING_LICENCE_LEARNER_DOCUMENTS,DRIVING_LICENCE_LEARNER_ELIGIBILITY,0.34554651379585266,DRIVING_LICENCE_LEARNER_PROCESS,0.28564366698265076,0.059902846813201904,1.4955674409866333,DRIVING_LICENCE_LEARNER
DLX_0033,DRIVING_LICENCE_LEARNER_DOCUMENTS,DRIVING_LICENCE_LEARNER_ELIGIBILITY,0.34184136986732483,DRIVING_LICENCE_LEARNER_PROCESS,0.303508460521698,0.03833290934562683,1.4837549924850464,DRIVING_LICENCE_LEARNER
DLX_0043,DRIVING_LICENCE_LEARNER_MEDICAL,DRIVING_LICENCE_LEARNER_MEDICAL,0.5346254110336304,DRIVING_LICENCE_LEARNER_ELIGIBILITY,0.17088055610656738,0.363744854927063,1.3126802444458008,DRIVING_LICENCE_LEARNER
DLX_0044,DRIVING_LICENCE_LEARNER_MEDICAL,DRIVING_LICENCE_LEARNER_MEDICAL,0.5157530903816223,DRIVING_LICENCE_LEARNER_ELIGIBILITY,0.18402396142482758,0.33172911405563354,1.3391507863998413,DRIVING_LICENCE_LEARNER
DLX_0045,DRIVING_LICENCE_LEARNER_MEDICAL,DRIVING_LICENCE_LEARNER_MEDICAL,0.5197113752365112,DRIVING_LICENCE_LEARNER_ELIGIBILITY,0.176611065864563,0.34310030937194824,1.3347595930099487,DRIVING_LICENCE_LEARNER
DLX_0055,DRIVING_LICENCE_LEARNER_COPY,DRIVING_LICENCE_LEARNER_PROCESS,0.3263401687145233,DRIVING_LICENCE_LEARNER_ELIGIBILITY,0.24720239639282227,0.07913777232170105,1.5382405519485474,DRIVING_LICENCE_LEARNER
DLX_0056,DRIVING_LICENCE_LEARNER_COPY,DRIVING_LICENCE_LEARNER_PROCESS,0.298360675573349,DRIVING_LICENCE_LEARNER_ELIGIBILITY,0.22169901430606842,0.07666166126728058,1.5734188556671143,DRIVING_LICENCE_LEARNER
DLX_0057,DRIVING_LICENCE_LEARNER_COPY,DRIVING_LICENCE_LEARNER_PROCESS,0.3031749427318573,DRIVING_LICENCE_LEARNER_ELIGIBILITY,0.23446126282215118,0.06871367990970612,1.5645458698272705,DRIVING_LICENCE_LEARNER
DLX_0067,DRIVING_LICENCE_NEW_PROCESS,DRIVING_LICENCE_NEW_PROCESS,0.3635134994983673,DRIVING_LICENCE_ONLINE_APPLICATION,0.3066457211971283,0.056867778301239014,1.3247885704040527,DRIVING_LICENCE_APPLICATION
DLX_0068,DRIVING_LICENCE_NEW_PROCESS,DRIVING_LICENCE_NEW_PROCESS,0.41671136021614075,DRIVING_LICENCE_ONLINE_APPLICATION,0.2832053005695343,0.13350605964660645,1.2909367084503174,DRIVING_LICENCE_APPLICATION
DLX_0069,DRIVING_LICENCE_NEW_PROCESS,DRIVING_LICENCE_NEW_PROCESS,0.39546215534210205,DRIVING_LICENCE_ONLINE_APPLICATION,0.29288068413734436,0.10258147120475769,1.3055434226989746,DRIVING_LICENCE_APPLICATION
DLX_0079,DRIVING_LICENCE_ONLINE_APPLICATION,DRIVING_LICENCE_ONLINE_APPLICATION,0.32513460516929626,DRIVING_LICENCE_NEW_PROCESS,0.28519243001937866,0.0399421751499176,1.3598558902740479,DRIVING_LICENCE_APPLICATION
DLX_0080,DRIVING_LICENCE_ONLINE_APPLICATION,DRIVING_LICENCE_ONLINE_APPLICATION,0.34183815121650696,DRIVING_LICENCE_NEW_PROCESS,0.2741358280181885,0.06770232319831848,1.3534597158432007,DRIVING_LICENCE_APPLICATION
DLX_0081,DRIVING_LICENCE_ONLINE_APPLICATION,DRIVING_LICENCE_ONLINE_APPLICATION,0.3418176472187042,DRIVING_LICENCE_NEW_PROCESS,0.26570501923561096,0.07611262798309326,1.3568081855773926,DRIVING_LICENCE_APPLICATION
DLX_0091,DRIVING_LICENCE_TYPE_SELECTION,DRIVING_LICENCE_VEHICLE_CLASS,0.3007812201976776,DRIVING_LICENCE_NEW_PROCESS,0.2948344945907593,0.005946725606918335,1.352209448814392,DRIVING_LICENCE_APPLICATION
DLX_0092,DRIVING_LICENCE_TYPE_SELECTION,DRIVING_LICENCE_NEW_PROCESS,0.30165913701057434,DRIVING_LICENCE_VEHICLE_CLASS,0.2964118421077728,0.005247294902801514,1.364892840385437,DRIVING_LICENCE_APPLICATION
DLX_0093,DRIVING_LICENCE_TYPE_SELECTION,DRIVING_LICENCE_NEW_PROCESS,0.31258559226989746,DRIVING_LICENCE_VEHICLE_CLASS,0.2795164883136749,0.033069103956222534,1.367979645729065,DRIVING_LICENCE_APPLICATION
