id,gold_label,predicted_label,confidence,top2_label,top2_confidence,margin,entropy,parent_topic_id
PASSX_0007,PASSPORT_APPLICATION_PROCESS,PASSPORT_APPLICATION_PROCESS,0.299309641122818,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC,0.17698651552200317,0.12232312560081482,1.8225127458572388,PASSPORT_APPLICATION
PASSX_0008,PASSPORT_APPLICATION_PROCESS,PASSPORT_APPLICATION_PROCESS,0.32507437467575073,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC,0.16147981584072113,0.1635945588350296,1.8059972524642944,PASSPORT_APPLICATION
PASSX_0009,PASSPORT_APPLICATION_PROCESS,PASSPORT_APPLICATION_PROCESS,0.2938821017742157,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC,0.18223635852336884,0.11164574325084686,1.8373897075653076,PASSPORT_APPLICATION
PASSX_0019,PASSPORT_APPLICATION_ONLINE,PASSPORT_APPLICATION_ONLINE,0.27964499592781067,PASSPORT_APPLICATION_OFFICE_SELECTION,0.14461565017700195,0.13502934575080872,1.8743586540222168,PASSPORT_APPLICATION
PASSX_0020,PASSPORT_APPLICATION_ONLINE,PASSPORT_APPLICATION_ONLINE,0.23988519608974457,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC,0.16609500348567963,0.07379019260406494,1.9031916856765747,PASSPORT_APPLICATION
PASSX_0021,PASSPORT_APPLICATION_ONLINE,PASSPORT_APPLICATION_ONLINE,0.24940788745880127,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC,0.16182073950767517,0.0875871479511261,1.8984733819961548,PASSPORT_APPLICATION
PASSX_0031,PASSPORT_APPLICATION_OFFICE_SELECTION,PASSPORT_APPLICATION_OFFICE_SELECTION,0.5322378873825073,PASSPORT_APPLICATION_PROCESS,0.08610767871141434,0.4461302161216736,1.5256794691085815,PASSPORT_APPLICATION
PASSX_0032,PASSPORT_APPLICATION_OFFICE_SELECTION,PASSPORT_APPLICATION_OFFICE_SELECTION,0.5531951189041138,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC,0.08193281292915344,0.4712623059749603,1.4849318265914917,PASSPORT_APPLICATION
PASSX_0033,PASSPORT_APPLICATION_OFFICE_SELECTION,PASSPORT_APPLICATION_OFFICE_SELECTION,0.5538759827613831,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC,0.08213155716657639,0.4717444181442261,1.4832763671875,PASSPORT_APPLICATION
PASSX_0043,PASSPORT_APPLICATION_INFORMATION,PASSPORT_APPLICATION_INFORMATION,0.2834699749946594,PASSPORT_APPLICATION_ONLINE,0.2456635683774948,0.03780640661716461,1.7973365783691406,PASSPORT_APPLICATION
PASSX_0044,PASSPORT_APPLICATION_INFORMATION,PASSPORT_APPLICATION_INFORMATION,0.26518934965133667,PASSPORT_APPLICATION_ONLINE,0.1658705770969391,0.09931877255439758,1.8694322109222412,PASSPORT_APPLICATION
PASSX_0045,PASSPORT_APPLICATION_INFORMATION,PASSPORT_APPLICATION_INFORMATION,0.2589907646179199,PASSPORT_APPLICATION_ONLINE,0.19747845828533173,0.061512306332588196,1.8644053936004639,PASSPORT_APPLICATION
PASSX_0055,PASSPORT_APPLICATION_PASSPORT_OPTIONS,PASSPORT_APPLICATION_PASSPORT_OPTIONS,0.5935234427452087,PASSPORT_APPLICATION_ONLINE,0.09753069281578064,0.4959927499294281,1.3876793384552002,PASSPORT_APPLICATION
PASSX_0056,PASSPORT_APPLICATION_PASSPORT_OPTIONS,PASSPORT_APPLICATION_PASSPORT_OPTIONS,0.581786572933197,PASSPORT_APPLICATION_INFORMATION,0.0911460667848587,0.4906405210494995,1.4168684482574463,PASSPORT_APPLICATION
