id,gold_label,predicted_label,confidence,top2_label,top2_confidence,margin,entropy,parent_topic_id
NIDQ_0007,NID_REGISTRATION_ELIGIBILITY,NID_REGISTRATION_ELIGIBILITY,0.08556102216243744,NID_REGISTRATION_PROCESS,0.0739622414112091,0.011598780751228333,2.9605424404144287,NID_REGISTRATION
NIDQ_0008,NID_REGISTRATION_ELIGIBILITY,NID_REGISTRATION_ELIGIBILITY,0.08334507793188095,NID_REGISTRATION_PROCESS,0.07307974994182587,0.010265327990055084,2.9620444774627686,NID_REGISTRATION
NIDQ_0009,NID_REGISTRATION_ELIGIBILITY,NID_REGISTRATION_ELIGIBILITY,0.08064994215965271,NID_REGISTRATION_PROCESSING_TIME,0.07148680835962296,0.009163133800029755,2.963705062866211,NID_REGISTRATION
NIDQ_0019,NID_REGISTRATION_AGE_ELIGIBILITY,NID_REGISTRATION_AGE_ELIGIBILITY,0.15053988993167877,NID_REGISTRATION_PROCESS,0.07118649035692215,0.07935339957475662,2.8869807720184326,NID_REGISTRATION
NIDQ_0020,NID_REGISTRATION_AGE_ELIGIBILITY,NID_REGISTRATION_AGE_ELIGIBILITY,0.15362860262393951,NID_REGISTRATION_ELIGIBILITY,0.0711534321308136,0.08247517049312592,2.8873038291931152,NID_REGISTRATION
NIDQ_0021,NID_REGISTRATION_AGE_ELIGIBILITY,NID_REGISTRATION_AGE_ELIGIBILITY,0.16455228626728058,NID_REGISTRATION_LATE_REGISTRATION,0.07024428993463516,0.09430799633264542,2.8730010986328125,NID_REGISTRATION
NIDQ_0031,NID_REGISTRATION_PROCESS,NID_REGISTRATION_APPLICATION_FORM,0.10732828080654144,NID_REGISTRATION_APPOINTMENT,0.08040813356637955,0.026920147240161896,2.883505344390869,NID_REGISTRATION
NIDQ_0032,NID_REGISTRATION_PROCESS,NID_REGISTRATION_APPLICATION_FORM,0.09820088744163513,NID_REGISTRATION_ONLINE_APPLICATION,0.0845247209072113,0.013676166534423828,2.890118360519409,NID_REGISTRATION
NIDQ_0033,NID_REGISTRATION_PROCESS,NID_REGISTRATION_APPLICATION_FORM,0.0990184023976326,NID_REGISTRATION_ONLINE_APPLICATION,0.094822958111763,0.004195444285869598,2.8869035243988037,NID_REGISTRATION
NIDQ_0043,NID_REGISTRATION_ONLINE_APPLICATION,NID_REGISTRATION_ONLINE_APPLICATION,0.0908677950501442,NID_REGISTRATION_APPLICATION_FORM,0.07960952073335648,0.01125827431678772,2.933408737182617,NID_REGISTRATION
NIDQ_0044,NID_REGISTRATION_ONLINE_APPLICATION,NID_REGISTRATION_ONLINE_APPLICATION,0.09514056146144867,NID_REGISTRATION_APPLICATION_FORM,0.08410445600748062,0.011036105453968048,2.9194459915161133,NID_REGISTRATION
NIDQ_0045,NID_REGISTRATION_ONLINE_APPLICATION,NID_REGISTRATION_ONLINE_APPLICATION,0.0846138745546341,NID_REGISTRATION_APPLICATION_FORM,0.0821378231048584,0.002476051449775696,2.935520648956299,NID_REGISTRATION
NIDQ_0055,NID_REGISTRATION_REQUIRED_DOCUMENTS,NID_REGISTRATION_REQUIRED_INFORMATION,0.14083023369312286,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,0.09470856934785843,0.046121664345264435,2.8428359031677246,NID_REGISTRATION
NIDQ_0056,NID_REGISTRATION_REQUIRED_DOCUMENTS,NID_REGISTRATION_REQUIRED_INFORMATION,0.1484384536743164,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,0.09250379353761673,0.055934660136699677,2.8415918350219727,NID_REGISTRATION
NIDQ_0057,NID_REGISTRATION_REQUIRED_DOCUMENTS,NID_REGISTRATION_REQUIRED_INFORMATION,0.14821569621562958,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,0.09419476240873337,0.05402093380689621,2.841949701309204,NID_REGISTRATION
