id,gold_label,predicted_label,confidence,top2_label,top2_confidence,margin,entropy
NIDQ_0007,NID,NID,0.9963500499725342,PASSPORT,0.000907231995370239,0.995442807674408,0.029854560270905495
NIDQ_0008,NID,NID,0.9966076612472534,PASSPORT,0.0009270195150747895,0.9956806302070618,0.0279848575592041
NIDQ_0009,NID,NID,0.9966089725494385,PASSPORT,0.0008866534335538745,0.9957222938537598,0.027976198121905327
NIDQ_0019,NID,NID,0.9965894222259521,PASSPORT,0.0009314502822235227,0.9956579804420471,0.02810293808579445
NIDQ_0020,NID,NID,0.9965907335281372,PASSPORT,0.0009482080931775272,0.9956425428390503,0.028087589889764786
NIDQ_0021,NID,NID,0.99662846326828,PASSPORT,0.0009506213245913386,0.9956778287887573,0.027813222259283066
NIDQ_0031,NID,NID,0.996301531791687,BIRTH_REGISTRATION,0.0009290124871768057,0.9953725337982178,0.0301189087331295
NIDQ_0032,NID,NID,0.9966397285461426,POLICE_GD,0.00089194969041273,0.9957478046417236,0.027744906023144722
NIDQ_0033,NID,POLICE_GD,0.6651134490966797,NID,0.3203471302986145,0.3447663187980652,0.7114914655685425
NIDQ_0043,NID,NID,0.9964925646781921,PASSPORT,0.001000326476059854,0.9954922199249268,0.028804540634155273
NIDQ_0044,NID,NID,0.9964762330055237,PASSPORT,0.0009971382096409798,0.9954791069030762,0.028894903138279915
NIDQ_0045,NID,NID,0.9964941143989563,PASSPORT,0.000975651026237756,0.9955184459686279,0.02878488600254059
NIDQ_0055,NID,NID,0.9965444207191467,PASSPORT,0.0009036704432219267,0.995640754699707,0.028429070487618446
NIDQ_0056,NID,NID,0.9965776801109314,PASSPORT,0.0009336533839814365,0.9956440329551697,0.028192687779664993
NIDQ_0057,NID,NID,0.996605396270752,PASSPORT,0.0008536396198906004,0.9957517385482788,0.028004411607980728
NIDQ_0067,NID,NID,0.9955659508705139,PASSPORT,0.0016868205275386572,0.9938791394233704,0.035029198974370956
NIDQ_0068,NID,NID,0.99649578332901,PASSPORT,0.0011040199315175414,0.9953917860984802,0.028733760118484497
NIDQ_0069,NID,NID,0.996560275554657,PASSPORT,0.0010257161920890212,0.9955345392227173,0.02828870713710785
NIDQ_0079,NID,NID,0.9962230920791626,PASSPORT,0.001036431291140616,0.9951866865158081,0.030673237517476082
NIDQ_0080,NID,NID,0.9963705539703369,DRIVING_LICENCE,0.0009448504424653947,0.9954257011413574,0.029653770849108696
NIDQ_0081,NID,NID,0.9951242804527283,DRIVING_LICENCE,0.0018672678852453828,0.9932569861412048,0.037893883883953094
NIDQ_0091,NID,NID,0.9947574138641357,PASSPORT,0.0023347388487309217,0.9924226999282837,0.04013625532388687
NIDQ_0092,NID,NID,0.9958659410476685,PASSPORT,0.0015415963716804981,0.9943243265151978,0.03297344967722893
NIDQ_0093,NID,NID,0.9956289529800415,PASSPORT,0.0017086646985262632,0.9939202666282654,0.034551721066236496
NIDQ_0103,NID,NID,0.9962241649627686,DRIVING_LICENCE,0.001178257167339325,0.9950459003448486,0.0306093767285347
NIDQ_0104,NID,NID,0.996508777141571,PASSPORT,0.0009608849650248885,0.995547890663147,0.0286610908806324
NIDQ_0105,NID,NID,0.9965207576751709,DRIVING_LICENCE,0.0009481957531534135,0.995572566986084,0.02856440469622612
NIDQ_0115,NID,NID,0.9966148734092712,POLICE_GD,0.0008465685532428324,0.9957683086395264,0.0279388427734375
NIDQ_0116,NID,NID,0.9964929223060608,POLICE_GD,0.0009326774161309004,0.9955602288246155,0.028789976611733437
NIDQ_0117,NID,NID,0.996569037437439,PASSPORT,0.000845397706143558,0.9957236647605896,0.028261054307222366
NIDQ_0127,NID,NID,0.99654620885849,PASSPORT,0.0008954966906458139,0.9956507086753845,0.028447285294532776
NIDQ_0128,NID,NID,0.9965793490409851,PASSPORT,0.0008666882640682161,0.9957126379013062,0.02817723900079727
NIDQ_0129,NID,NID,0.9965125918388367,PASSPORT,0.0008726050145924091,0.995639979839325,0.02869248390197754
NIDQ_0139,NID,NID,0.9959617257118225,PASSPORT,0.0015067190397530794,0.9944549798965454,0.0323500856757164
NIDQ_0140,NID,NID,0.9963390827178955,PASSPORT,0.0012102419277653098,0.995128870010376,0.02979620359838009
NIDQ_0141,NID,NID,0.9962389469146729,PASSPORT,0.001281874836422503,0.9949570894241333,0.030489150434732437
NIDQ_0151,NID,NID,0.9962750673294067,PASSPORT,0.0011162321316078305,0.995158851146698,0.030306408181786537
NIDQ_0152,NID,NID,0.996595561504364,PASSPORT,0.0009435836691409349,0.9956519603729248,0.028051290661096573
NIDQ_0153,NID,NID,0.9966031312942505,DRIVING_LICENCE,0.0008816838380880654,0.9957214593887329,0.027995970100164413
NIDQ_0163,NID,NID,0.996364176273346,PASSPORT,0.000966283492743969,0.9953978657722473,0.029713187366724014
NIDQ_0164,NID,NID,0.9963317513465881,PASSPORT,0.0010055267484858632,0.9953262209892273,0.029949698597192764
NIDQ_0165,NID,NID,0.996539831161499,PASSPORT,0.0009838321711868048,0.9955559968948364,0.028454726561903954
NIDQ_0175,NID,NID,0.996514618396759,POLICE_GD,0.0009154111030511558,0.9955992102622986,0.02865869738161564
NIDQ_0176,NID,NID,0.9965826869010925,POLICE_GD,0.0008751157438382506,0.9957075715065002,0.028168005868792534
NIDQ_0177,NID,NID,0.995166540145874,POLICE_GD,0.0023643961176276207,0.9928021430969238,0.03724629431962967
NIDQ_0187,NID,NID,0.9963764548301697,PASSPORT,0.0009685545228421688,0.9954078793525696,0.029645923525094986
NIDQ_0188,NID,NID,0.9964913725852966,PASSPORT,0.000921129307243973,0.9955702424049377,0.028804205358028412
NIDQ_0189,NID,NID,0.9964841604232788,POLICE_GD,0.0009357825620099902,0.9955483675003052,0.028858646750450134
NIDQ_0199,NID,NID,0.9964666366577148,PASSPORT,0.0009305444546043873,0.9955360889434814,0.02896692231297493
NIDQ_0200,NID,NID,0.9966078996658325,PASSPORT,0.0009044359321705997,0.9957034587860107,0.027971452102065086
NIDQ_0201,NID,NID,0.9965948462486267,DRIVING_LICENCE,0.0008750747656449676,0.9957197904586792,0.028063558042049408
NIDQ_0211,NID,NID,0.9965183734893799,POLICE_GD,0.0009401805582456291,0.9955781698226929,0.028643667697906494
NIDQ_0212,NID,NID,0.9964637160301208,POLICE_GD,0.0009755626670084894,0.995488166809082,0.02902217023074627
NIDQ_0213,NID,NID,0.9966675639152527,POLICE_GD,0.000836569641251117,0.9958310127258301,0.027559487149119377
NIDQ_0223,NID,NID,0.9964207410812378,PASSPORT,0.0010094717144966125,0.9954112768173218,0.029335249215364456
NIDQ_0224,NID,NID,0.9964410662651062,PASSPORT,0.0009503636974841356,0.9954907298088074,0.029194479808211327
NIDQ_0225,NID,NID,0.9962244033813477,POLICE_GD,0.0010789838852360845,0.9951454401016235,0.03069150820374489
NIDQ_0235,NID,NID,0.9953089356422424,PASSPORT,0.0020259174052625895,0.9932830333709717,0.03656326234340668
NIDQ_0236,NID,NID,0.9951659440994263,PASSPORT,0.0022426526993513107,0.9929233193397522,0.037423860281705856
NIDQ_0237,NID,NID,0.9952782392501831,PASSPORT,0.0021403871942311525,0.9931378364562988,0.03672333061695099
NIDQ_0247,NID,NID,0.9966596364974976,PASSPORT,0.000877486658282578,0.9957821369171143,0.027611438184976578
NIDQ_0248,NID,NID,0.996656060218811,PASSPORT,0.0008970677736215293,0.9957590103149414,0.02763516828417778
NIDQ_0249,NID,NID,0.9966922998428345,PASSPORT,0.0008699839818291366,0.9958223104476929,0.027378588914871216
NIDQ_0259,NID,NID,0.996468186378479,BIRTH_REGISTRATION,0.0009191084536723793,0.9955490827560425,0.029007140547037125
NIDQ_0260,NID,NID,0.9965568780899048,POLICE_GD,0.0007957542547956109,0.9957610964775085,0.028378311544656754
NIDQ_0261,NID,NID,0.9967009425163269,PASSPORT,0.0007971656741574407,0.9959037899971008,0.027328379452228546
NIDQ_0271,NID,NID,0.9962195754051208,POLICE_GD,0.0011166810290887952,0.9951028823852539,0.030697396025061607
NIDQ_0272,NID,NID,0.9963638186454773,POLICE_GD,0.001051288447342813,0.995312511920929,0.029670754447579384
NIDQ_0273,NID,NID,0.9957728981971741,POLICE_GD,0.0013139370130375028,0.9944589734077454,0.033817119896411896
NIDQ_0283,NID,NID,0.996616780757904,POLICE_GD,0.0008500861586071551,0.9957666993141174,0.027915190905332565
NIDQ_0284,NID,NID,0.9966456294059753,POLICE_GD,0.0008590171346440911,0.9957866072654724,0.027697065845131874
NIDQ_0285,NID,NID,0.9965881109237671,POLICE_GD,0.0008661698666401207,0.9957219362258911,0.02811667136847973
NIDQ_0295,NID,NID,0.9961018562316895,PASSPORT,0.001157738035544753,0.9949440956115723,0.031507935374975204
NIDQ_0296,NID,NID,0.9964027404785156,PASSPORT,0.0010717723052948713,0.9953309893608093,0.0293889120221138
NIDQ_0297,NID,NID,0.9963744282722473,PASSPORT,0.0010251117637380958,0.9953492879867554,0.029592784121632576
NIDQ_0307,NID,NID,0.9949677586555481,PASSPORT,0.0017744110664352775,0.9931933283805847,0.03894323110580444
NIDQ_0308,NID,NID,0.9962078332901001,PASSPORT,0.0011844229884445667,0.9950234293937683,0.030782312154769897
NIDQ_0309,NID,NID,0.9965358972549438,PASSPORT,0.0010036686435341835,0.995532214641571,0.028474200516939163
NIDQ_0319,NID,NID,0.9964652061462402,BIRTH_REGISTRATION,0.0010691897477954626,0.9953960180282593,0.02893339842557907
NIDQ_0320,NID,NID,0.9966251850128174,PASSPORT,0.0008505490841343999,0.9957746267318726,0.027849139645695686
NIDQ_0321,NID,NID,0.9962049126625061,BIRTH_REGISTRATION,0.0010886997915804386,0.9951162338256836,0.030746057629585266
NIDQ_0331,NID,NID,0.9965439438819885,PASSPORT,0.0008917133673094213,0.9956522583961487,0.028436867520213127
NIDQ_0332,NID,NID,0.9965073466300964,DRIVING_LICENCE,0.0009144259965978563,0.9955928921699524,0.02868182212114334
NIDQ_0333,NID,NID,0.9965560436248779,DRIVING_LICENCE,0.0008856940548866987,0.9956703782081604,0.028349868953227997
NIDQ_0343,NID,NID,0.9964867830276489,PASSPORT,0.0009507400100119412,0.9955360293388367,0.028831735253334045
NIDQ_0344,NID,NID,0.996605396270752,PASSPORT,0.0009611683199182153,0.995644211769104,0.027979115024209023
NIDQ_0345,NID,NID,0.9966272711753845,PASSPORT,0.000856997852679342,0.995770275592804,0.027839072048664093
NIDQ_0355,NID,NID,0.9965672492980957,PASSPORT,0.0010108731221407652,0.9955563545227051,0.028251491487026215
NIDQ_0356,NID,NID,0.9965749382972717,PASSPORT,0.0009658559574745595,0.9956091046333313,0.02820681780576706
NIDQ_0357,NID,NID,0.9966429471969604,PASSPORT,0.0008960586274042726,0.995746910572052,0.027727490290999413
NIDQ_0367,NID,NID,0.9963650703430176,PASSPORT,0.0010842415504157543,0.9952808022499084,0.029685791581869125
