id,gold_label,predicted_label,confidence,top2_label,top2_confidence,margin,entropy,parent_topic_id
NIDQ_0007,Low,Low,0.9986453652381897,Medium,0.0010927964467555285,0.9975525736808777,0.010965198278427124,NID_REGISTRATION
NIDQ_0008,Low,Low,0.9985631108283997,Medium,0.0011654349509626627,0.9973976612091064,0.01153692975640297,NID_REGISTRATION
NIDQ_0009,Low,Low,0.9983972907066345,Medium,0.001323760487139225,0.9970735311508179,0.012657061219215393,NID_REGISTRATION
NIDQ_0019,Low,Low,0.998590886592865,Medium,0.0011351655703037977,0.9974557161331177,0.011352784000337124,NID_REGISTRATION
NIDQ_0020,Low,Low,0.9986217021942139,Medium,0.00110643170773983,0.9975152611732483,0.011140752583742142,NID_REGISTRATION
NIDQ_0021,Low,Low,0.998603880405426,Medium,0.0011348343687132,0.9974690675735474,0.011246095411479473,NID_REGISTRATION
NIDQ_0031,Low,Low,0.9986338019371033,Medium,0.001050218939781189,0.9975835680961609,0.011115283705294132,NID_REGISTRATION
NIDQ_0032,Low,Low,0.9984799027442932,Medium,0.00114171311724931,0.9973381757736206,0.01223576907068491,NID_REGISTRATION
NIDQ_0033,Low,Low,0.9986328482627869,Medium,0.0010993145406246185,0.9975335597991943,0.011059037409722805,NID_REGISTRATION
NIDQ_0043,Low,Low,0.9984486103057861,Medium,0.001260206918232143,0.9971883893013,0.012334318831562996,NID_REGISTRATION
NIDQ_0044,Low,Low,0.997643768787384,Medium,0.001990280579775572,0.995653510093689,0.017627447843551636,NID_REGISTRATION
NIDQ_0045,Low,Low,0.9980881810188293,Medium,0.0015922419261187315,0.9964959621429443,0.014739813283085823,NID_REGISTRATION
NIDQ_0055,Low,Low,0.9985437393188477,Medium,0.001189586939290166,0.9973541498184204,0.011660469695925713,NID_REGISTRATION
NIDQ_0056,Low,Low,0.9986265897750854,Medium,0.0011237983126193285,0.9975028038024902,0.011075234040617943,NID_REGISTRATION
NIDQ_0057,Low,Low,0.9985696077346802,Medium,0.0011878273217007518,0.9973818063735962,0.011449342593550682,NID_REGISTRATION
