id,source,is_ood,maximum_softmax,entropy,margin,service_anchor,trusted_anchor_for_ood,routing_confidence,ood_score,accepted
NIDQ_0007,in_domain_dev,0,0.9963500499725342,0.029854560270905495,0.995442807674408,NID,True,1.0,0.0,True
NIDQ_0008,in_domain_dev,0,0.9966076612472534,0.0279848575592041,0.9956806302070618,NID,True,1.0,0.0,True
NIDQ_0009,in_domain_dev,0,0.9966089725494385,0.027976198121905327,0.9957222938537598,NID,True,1.0,0.0,True
NIDQ_0019,in_domain_dev,0,0.9965894222259521,0.02810293808579445,0.9956579804420471,NID,True,1.0,0.0,True
NIDQ_0020,in_domain_dev,0,0.9965907335281372,0.028087589889764786,0.9956425428390503,NID,True,1.0,0.0,True
NIDQ_0021,in_domain_dev,0,0.99662846326828,0.027813222259283066,0.9956778287887573,NID,True,1.0,0.0,True
NIDQ_0031,in_domain_dev,0,0.996301531791687,0.0301189087331295,0.9953725337982178,,False,0.996301531791687,0.0036984682083129883,True
NIDQ_0032,in_domain_dev,0,0.9966397285461426,0.027744906023144722,0.9957478046417236,,False,0.9966397285461426,0.003360271453857422,True
NIDQ_0033,in_domain_dev,0,0.6651134490966797,0.7114914655685425,0.3447663187980652,,False,0.6651134490966797,0.3348865509033203,False
NIDQ_0043,in_domain_dev,0,0.9964925646781921,0.028804540634155273,0.9954922199249268,,False,0.9964925646781921,0.0035074353218078613,True
NIDQ_0044,in_domain_dev,0,0.9964762330055237,0.028894903138279915,0.9954791069030762,,False,0.9964762330055237,0.0035237669944763184,True
NIDQ_0045,in_domain_dev,0,0.9964941143989563,0.02878488600254059,0.9955184459686279,,False,0.9964941143989563,0.003505885601043701,True
NIDQ_0055,in_domain_dev,0,0.9965444207191467,0.028429070487618446,0.995640754699707,,False,0.9965444207191467,0.0034555792808532715,True
NIDQ_0056,in_domain_dev,0,0.9965776801109314,0.028192687779664993,0.9956440329551697,,False,0.9965776801109314,0.0034223198890686035,True
NIDQ_0057,in_domain_dev,0,0.996605396270752,0.028004411607980728,0.9957517385482788,,False,0.996605396270752,0.003394603729248047,True
NIDQ_0067,in_domain_dev,0,0.9955659508705139,0.035029198974370956,0.9938791394233704,,False,0.9955659508705139,0.004434049129486084,True
NIDQ_0068,in_domain_dev,0,0.99649578332901,0.028733760118484497,0.9953917860984802,,False,0.99649578332901,0.0035042166709899902,True
NIDQ_0069,in_domain_dev,0,0.996560275554657,0.02828870713710785,0.9955345392227173,,False,0.996560275554657,0.0034397244453430176,True
NIDQ_0079,in_domain_dev,0,0.9962230920791626,0.030673237517476082,0.9951866865158081,,False,0.9962230920791626,0.0037769079208374023,True
NIDQ_0080,in_domain_dev,0,0.9963705539703369,0.029653770849108696,0.9954257011413574,,False,0.9963705539703369,0.003629446029663086,True
NIDQ_0081,in_domain_dev,0,0.9951242804527283,0.037893883883953094,0.9932569861412048,,False,0.9951242804527283,0.0048757195472717285,True
NIDQ_0091,in_domain_dev,0,0.9947574138641357,0.04013625532388687,0.9924226999282837,,False,0.9947574138641357,0.005242586135864258,True
NIDQ_0092,in_domain_dev,0,0.9958659410476685,0.03297344967722893,0.9943243265151978,,False,0.9958659410476685,0.004134058952331543,True
NIDQ_0093,in_domain_dev,0,0.9956289529800415,0.034551721066236496,0.9939202666282654,,False,0.9956289529800415,0.004371047019958496,True
NIDQ_0103,in_domain_dev,0,0.9962241649627686,0.0306093767285347,0.9950459003448486,,False,0.9962241649627686,0.0037758350372314453,True
NIDQ_0104,in_domain_dev,0,0.996508777141571,0.0286610908806324,0.995547890663147,,False,0.996508777141571,0.003491222858428955,True
NIDQ_0105,in_domain_dev,0,0.9965207576751709,0.02856440469622612,0.995572566986084,,False,0.9965207576751709,0.0034792423248291016,True
NIDQ_0115,in_domain_dev,0,0.9966148734092712,0.0279388427734375,0.9957683086395264,,False,0.9966148734092712,0.0033851265907287598,True
NIDQ_0116,in_domain_dev,0,0.9964929223060608,0.028789976611733437,0.9955602288246155,,False,0.9964929223060608,0.003507077693939209,True
NIDQ_0117,in_domain_dev,0,0.996569037437439,0.028261054307222366,0.9957236647605896,,False,0.996569037437439,0.003430962562561035,True
NIDQ_0127,in_domain_dev,0,0.99654620885849,0.028447285294532776,0.9956507086753845,,False,0.99654620885849,0.0034537911415100098,True
NIDQ_0128,in_domain_dev,0,0.9965793490409851,0.02817723900079727,0.9957126379013062,,False,0.9965793490409851,0.0034206509590148926,True
NIDQ_0129,in_domain_dev,0,0.9965125918388367,0.02869248390197754,0.995639979839325,,False,0.9965125918388367,0.00348740816116333,True
NIDQ_0139,in_domain_dev,0,0.9959617257118225,0.0323500856757164,0.9944549798965454,,False,0.9959617257118225,0.00403827428817749,True
NIDQ_0140,in_domain_dev,0,0.9963390827178955,0.02979620359838009,0.995128870010376,,False,0.9963390827178955,0.003660917282104492,True
NIDQ_0141,in_domain_dev,0,0.9962389469146729,0.030489150434732437,0.9949570894241333,,False,0.9962389469146729,0.0037610530853271484,True
NIDQ_0151,in_domain_dev,0,0.9962750673294067,0.030306408181786537,0.995158851146698,,False,0.9962750673294067,0.0037249326705932617,True
NIDQ_0152,in_domain_dev,0,0.996595561504364,0.028051290661096573,0.9956519603729248,,False,0.996595561504364,0.0034044384956359863,True
NIDQ_0153,in_domain_dev,0,0.9966031312942505,0.027995970100164413,0.9957214593887329,,False,0.9966031312942505,0.0033968687057495117,True
NIDQ_0163,in_domain_dev,0,0.996364176273346,0.029713187366724014,0.9953978657722473,,False,0.996364176273346,0.0036358237266540527,True
NIDQ_0164,in_domain_dev,0,0.9963317513465881,0.029949698597192764,0.9953262209892273,,False,0.9963317513465881,0.0036682486534118652,True
NIDQ_0165,in_domain_dev,0,0.996539831161499,0.028454726561903954,0.9955559968948364,,False,0.996539831161499,0.0034601688385009766,True
NIDQ_0175,in_domain_dev,0,0.996514618396759,0.02865869738161564,0.9955992102622986,,False,0.996514618396759,0.003485381603240967,True
NIDQ_0176,in_domain_dev,0,0.9965826869010925,0.028168005868792534,0.9957075715065002,,False,0.9965826869010925,0.0034173130989074707,True
NIDQ_0177,in_domain_dev,0,0.995166540145874,0.03724629431962967,0.9928021430969238,,False,0.995166540145874,0.0048334598541259766,True
NIDQ_0187,in_domain_dev,0,0.9963764548301697,0.029645923525094986,0.9954078793525696,,False,0.9963764548301697,0.0036235451698303223,True
NIDQ_0188,in_domain_dev,0,0.9964913725852966,0.028804205358028412,0.9955702424049377,,False,0.9964913725852966,0.003508627414703369,True
NIDQ_0189,in_domain_dev,0,0.9964841604232788,0.028858646750450134,0.9955483675003052,,False,0.9964841604232788,0.0035158395767211914,True
NIDQ_0199,in_domain_dev,0,0.9964666366577148,0.02896692231297493,0.9955360889434814,,False,0.9964666366577148,0.0035333633422851562,True
NIDQ_0200,in_domain_dev,0,0.9966078996658325,0.027971452102065086,0.9957034587860107,,False,0.9966078996658325,0.0033921003341674805,True
NIDQ_0201,in_domain_dev,0,0.9965948462486267,0.028063558042049408,0.9957197904586792,,False,0.9965948462486267,0.003405153751373291,True
NIDQ_0211,in_domain_dev,0,0.9965183734893799,0.028643667697906494,0.9955781698226929,,False,0.9965183734893799,0.003481626510620117,True
NIDQ_0212,in_domain_dev,0,0.9964637160301208,0.02902217023074627,0.995488166809082,,False,0.9964637160301208,0.0035362839698791504,True
NIDQ_0213,in_domain_dev,0,0.9966675639152527,0.027559487149119377,0.9958310127258301,,False,0.9966675639152527,0.0033324360847473145,True
NIDQ_0223,in_domain_dev,0,0.9964207410812378,0.029335249215364456,0.9954112768173218,NID,True,1.0,0.0,True
NIDQ_0224,in_domain_dev,0,0.9964410662651062,0.029194479808211327,0.9954907298088074,NID,True,1.0,0.0,True
NIDQ_0225,in_domain_dev,0,0.9962244033813477,0.03069150820374489,0.9951454401016235,NID,True,1.0,0.0,True
NIDQ_0235,in_domain_dev,0,0.9953089356422424,0.03656326234340668,0.9932830333709717,NID,True,1.0,0.0,True
NIDQ_0236,in_domain_dev,0,0.9951659440994263,0.037423860281705856,0.9929233193397522,NID,True,1.0,0.0,True
NIDQ_0237,in_domain_dev,0,0.9952782392501831,0.03672333061695099,0.9931378364562988,NID,True,1.0,0.0,True
NIDQ_0247,in_domain_dev,0,0.9966596364974976,0.027611438184976578,0.9957821369171143,,False,0.9966596364974976,0.0033403635025024414,True
NIDQ_0248,in_domain_dev,0,0.996656060218811,0.02763516828417778,0.9957590103149414,,False,0.996656060218811,0.003343939781188965,True
NIDQ_0249,in_domain_dev,0,0.9966922998428345,0.027378588914871216,0.9958223104476929,,False,0.9966922998428345,0.0033077001571655273,True
NIDQ_0259,in_domain_dev,0,0.996468186378479,0.029007140547037125,0.9955490827560425,,False,0.996468186378479,0.003531813621520996,True
NIDQ_0260,in_domain_dev,0,0.9965568780899048,0.028378311544656754,0.9957610964775085,,False,0.9965568780899048,0.003443121910095215,True
NIDQ_0261,in_domain_dev,0,0.9967009425163269,0.027328379452228546,0.9959037899971008,,False,0.9967009425163269,0.0032990574836730957,True
NIDQ_0271,in_domain_dev,0,0.9962195754051208,0.030697396025061607,0.9951028823852539,,False,0.9962195754051208,0.0037804245948791504,True
NIDQ_0272,in_domain_dev,0,0.9963638186454773,0.029670754447579384,0.995312511920929,,False,0.9963638186454773,0.003636181354522705,True
NIDQ_0273,in_domain_dev,0,0.9957728981971741,0.033817119896411896,0.9944589734077454,,False,0.9957728981971741,0.004227101802825928,True
NIDQ_0283,in_domain_dev,0,0.996616780757904,0.027915190905332565,0.9957666993141174,,False,0.996616780757904,0.0033832192420959473,True
NIDQ_0284,in_domain_dev,0,0.9966456294059753,0.027697065845131874,0.9957866072654724,,False,0.9966456294059753,0.003354370594024658,True
NIDQ_0285,in_domain_dev,0,0.9965881109237671,0.02811667136847973,0.9957219362258911,,False,0.9965881109237671,0.00341188907623291,True
NIDQ_0295,in_domain_dev,0,0.9961018562316895,0.031507935374975204,0.9949440956115723,,False,0.9961018562316895,0.003898143768310547,True
NIDQ_0296,in_domain_dev,0,0.9964027404785156,0.0293889120221138,0.9953309893608093,,False,0.9964027404785156,0.003597259521484375,True
NIDQ_0297,in_domain_dev,0,0.9963744282722473,0.029592784121632576,0.9953492879867554,,False,0.9963744282722473,0.0036255717277526855,True
NIDQ_0307,in_domain_dev,0,0.9949677586555481,0.03894323110580444,0.9931933283805847,,False,0.9949677586555481,0.005032241344451904,True
NIDQ_0308,in_domain_dev,0,0.9962078332901001,0.030782312154769897,0.9950234293937683,,False,0.9962078332901001,0.0037921667098999023,True
NIDQ_0309,in_domain_dev,0,0.9965358972549438,0.028474200516939163,0.995532214641571,,False,0.9965358972549438,0.0034641027450561523,True
NIDQ_0319,in_domain_dev,0,0.9964652061462402,0.02893339842557907,0.9953960180282593,,False,0.9964652061462402,0.0035347938537597656,True
NIDQ_0320,in_domain_dev,0,0.9966251850128174,0.027849139645695686,0.9957746267318726,,False,0.9966251850128174,0.003374814987182617,True
NIDQ_0321,in_domain_dev,0,0.9962049126625061,0.030746057629585266,0.9951162338256836,,False,0.9962049126625061,0.0037950873374938965,True
NIDQ_0331,in_domain_dev,0,0.9965439438819885,0.028436867520213127,0.9956522583961487,,False,0.9965439438819885,0.0034560561180114746,True
NIDQ_0332,in_domain_dev,0,0.9965073466300964,0.02868182212114334,0.9955928921699524,,False,0.9965073466300964,0.0034926533699035645,True
NIDQ_0333,in_domain_dev,0,0.9965560436248779,0.028349868953227997,0.9956703782081604,,False,0.9965560436248779,0.0034439563751220703,True
NIDQ_0343,in_domain_dev,0,0.9964867830276489,0.028831735253334045,0.9955360293388367,,False,0.9964867830276489,0.0035132169723510742,True
NIDQ_0344,in_domain_dev,0,0.996605396270752,0.027979115024209023,0.995644211769104,,False,0.996605396270752,0.003394603729248047,True
NIDQ_0345,in_domain_dev,0,0.9966272711753845,0.027839072048664093,0.995770275592804,,False,0.9966272711753845,0.0033727288246154785,True
NIDQ_0355,in_domain_dev,0,0.9965672492980957,0.028251491487026215,0.9955563545227051,,False,0.9965672492980957,0.003432750701904297,True
NIDQ_0356,in_domain_dev,0,0.9965749382972717,0.02820681780576706,0.9956091046333313,,False,0.9965749382972717,0.0034250617027282715,True
NIDQ_0357,in_domain_dev,0,0.9966429471969604,0.027727490290999413,0.995746910572052,,False,0.9966429471969604,0.0033570528030395508,True
NIDQ_0367,in_domain_dev,0,0.9963650703430176,0.029685791581869125,0.9952808022499084,NID,True,1.0,0.0,True
NIDQ_0368,in_domain_dev,0,0.9963952898979187,0.029443081468343735,0.9953538179397583,NID,True,1.0,0.0,True
NIDQ_0369,in_domain_dev,0,0.9947711825370789,0.040385179221630096,0.9929956793785095,NID,True,1.0,0.0,True
NIDQ_0379,in_domain_dev,0,0.9958969354629517,0.03283665329217911,0.9945414066314697,NID,True,1.0,0.0,True
NIDQ_0380,in_domain_dev,0,0.9962759017944336,0.03025762178003788,0.995197057723999,NID,True,1.0,0.0,True
NIDQ_0381,in_domain_dev,0,0.9962118864059448,0.03070402331650257,0.9951152205467224,NID,True,1.0,0.0,True
NIDQ_0391,in_domain_dev,0,0.9965211153030396,0.02860531583428383,0.9956750869750977,,False,0.9965211153030396,0.0034788846969604492,True
NIDQ_0392,in_domain_dev,0,0.9966533780097961,0.027660822495818138,0.9957830309867859,,False,0.9966533780097961,0.0033466219902038574,True
NIDQ_0393,in_domain_dev,0,0.9965785145759583,0.02817571721971035,0.9956792593002319,,False,0.9965785145759583,0.003421485424041748,True
NIDQ_0403,in_domain_dev,0,0.9963194131851196,0.03007817454636097,0.9952717423439026,NID,True,1.0,0.0,True
NIDQ_0404,in_domain_dev,0,0.9966548681259155,0.027663245797157288,0.9958198666572571,NID,True,1.0,0.0,True
NIDQ_0405,in_domain_dev,0,0.996661901473999,0.027603130787611008,0.9958018064498901,NID,True,1.0,0.0,True
NIDQ_0415,in_domain_dev,0,0.9949833154678345,0.039426613599061966,0.9935901165008545,NID,True,1.0,0.0,True
NIDQ_0416,in_domain_dev,0,0.996265709400177,0.030523691326379776,0.9952612519264221,NID,True,1.0,0.0,True
NIDQ_0417,in_domain_dev,0,0.9579417705535889,0.21350379288196564,0.9272104501724243,NID,True,1.0,0.0,True
NIDQ_0427,in_domain_dev,0,0.9965135455131531,0.028638141229748726,0.9956069588661194,,False,0.9965135455131531,0.003486454486846924,True
NIDQ_0428,in_domain_dev,0,0.9966070652008057,0.027978088706731796,0.9957627058029175,,False,0.9966070652008057,0.003392934799194336,True
NIDQ_0429,in_domain_dev,0,0.9965780377388,0.028194516897201538,0.9957272410392761,,False,0.9965780377388,0.003421962261199951,True
NIDQ_0439,in_domain_dev,0,0.9962016940116882,0.0307779461145401,0.9950681924819946,,False,0.9962016940116882,0.0037983059883117676,True
NIDQ_0440,in_domain_dev,0,0.9965183734893799,0.028579572215676308,0.9955543279647827,,False,0.9965183734893799,0.003481626510620117,True
NIDQ_0441,in_domain_dev,0,0.9963964819908142,0.029406698420643806,0.9953142404556274,,False,0.9963964819908142,0.003603518009185791,True
NIDQ_0451,in_domain_dev,0,0.9965229034423828,0.02856888435781002,0.995581865310669,,False,0.9965229034423828,0.0034770965576171875,True
NIDQ_0452,in_domain_dev,0,0.9965290427207947,0.028536539524793625,0.9956344962120056,,False,0.9965290427207947,0.0034709572792053223,True
NIDQ_0453,in_domain_dev,0,0.9966198205947876,0.02789197862148285,0.9957237839698792,,False,0.9966198205947876,0.0033801794052124023,True
NIDQ_0463,in_domain_dev,0,0.9963582158088684,0.02979467064142227,0.9954504370689392,,False,0.9963582158088684,0.003641784191131592,True
NIDQ_0464,in_domain_dev,0,0.9965890645980835,0.028122734278440475,0.9957031011581421,,False,0.9965890645980835,0.003410935401916504,True
NIDQ_0465,in_domain_dev,0,0.9953613877296448,0.036178991198539734,0.9933813214302063,,False,0.9953613877296448,0.004638612270355225,True
NIDQ_0475,in_domain_dev,0,0.9962361454963684,0.03049103543162346,0.9949501752853394,,False,0.9962361454963684,0.003763854503631592,True
NIDQ_0476,in_domain_dev,0,0.9962542057037354,0.03036414459347725,0.9950107932090759,,False,0.9962542057037354,0.0037457942962646484,True
NIDQ_0477,in_domain_dev,0,0.9961550831794739,0.03103979490697384,0.9948309063911438,,False,0.9961550831794739,0.003844916820526123,True
NIDQ_0487,in_domain_dev,0,0.9944836497306824,0.04162493348121643,0.9917286038398743,,False,0.9944836497306824,0.005516350269317627,True
NIDQ_0488,in_domain_dev,0,0.9950336217880249,0.03817851096391678,0.9926772117614746,,False,0.9950336217880249,0.004966378211975098,True
NIDQ_0489,in_domain_dev,0,0.9959393739700317,0.03250874578952789,0.9945710897445679,,False,0.9959393739700317,0.004060626029968262,True
NIDQ_0499,in_domain_dev,0,0.9964306950569153,0.02922523394227028,0.9954875707626343,,False,0.9964306950569153,0.003569304943084717,True
NIDQ_0500,in_domain_dev,0,0.9964430928230286,0.02912544645369053,0.9954379796981812,,False,0.9964430928230286,0.0035569071769714355,True
NIDQ_0501,in_domain_dev,0,0.9966037273406982,0.02799871936440468,0.9956847429275513,,False,0.9966037273406982,0.003396272659301758,True
NIDQ_0511,in_domain_dev,0,0.9965002536773682,0.02875656820833683,0.9955781102180481,,False,0.9965002536773682,0.003499746322631836,True
NIDQ_0512,in_domain_dev,0,0.9965054988861084,0.028722494840621948,0.9956218600273132,,False,0.9965054988861084,0.0034945011138916016,True
NIDQ_0513,in_domain_dev,0,0.9957503080368042,0.03380928188562393,0.9943234920501709,,False,0.9957503080368042,0.004249691963195801,True
NIDQ_0523,in_domain_dev,0,0.9959360361099243,0.032479532063007355,0.9943414330482483,,False,0.9959360361099243,0.004063963890075684,True
NIDQ_0524,in_domain_dev,0,0.9962542057037354,0.030370419844985008,0.994949221611023,,False,0.9962542057037354,0.0037457942962646484,True
