id,gold_label,predicted_label,confidence,top2_label,top2_confidence,margin,entropy,parent_topic_id
NIDQ_0007,Low,Low,0.9970512390136719,Medium,0.0015327256405726075,0.9955185055732727,0.02216666005551815,NID_REGISTRATION
NIDQ_0008,Low,Low,0.9971699118614197,Medium,0.0014754252042621374,0.9956944584846497,0.021390900015830994,NID_REGISTRATION
NIDQ_0009,Low,Low,0.9970178604125977,Medium,0.001563397003337741,0.9954544901847839,0.022382978349924088,NID_REGISTRATION
NIDQ_0019,Low,Low,0.9976525902748108,Medium,0.0011792840668931603,0.9964733123779297,0.018183976411819458,NID_REGISTRATION
NIDQ_0020,Low,Low,0.9977709054946899,High,0.0011467881267890334,0.9966241121292114,0.01738240011036396,NID_REGISTRATION
NIDQ_0021,Low,Low,0.99775630235672,Medium,0.0011470174649730325,0.9966092705726624,0.017481878399848938,NID_REGISTRATION
NIDQ_0031,Low,Low,0.9956902861595154,High,0.0022467647213488817,0.9934435486793518,0.03075803443789482,NID_REGISTRATION
NIDQ_0032,Low,Low,0.99730384349823,High,0.001516516087576747,0.9957873225212097,0.02049041911959648,NID_REGISTRATION
NIDQ_0033,Low,Low,0.9974990487098694,High,0.001286149024963379,0.996212899684906,0.01921340823173523,NID_REGISTRATION
NIDQ_0043,Low,Low,0.9972590208053589,Medium,0.0014312327839434147,0.9958277940750122,0.02080472931265831,NID_REGISTRATION
NIDQ_0044,Low,Low,0.9969882369041443,Medium,0.0016068582190200686,0.9953813552856445,0.022572452202439308,NID_REGISTRATION
NIDQ_0045,Low,Low,0.9974117875099182,Medium,0.0013421557378023863,0.996069610118866,0.019794290885329247,NID_REGISTRATION
NIDQ_0055,Low,Low,0.9972755312919617,Medium,0.0013746287440881133,0.9959009289741516,0.020698366686701775,NID_REGISTRATION
NIDQ_0056,Low,Low,0.9976595640182495,High,0.0011938776588067412,0.9964656829833984,0.018136106431484222,NID_REGISTRATION
NIDQ_0057,Low,Low,0.9976159334182739,High,0.0011972109787166119,0.9964187145233154,0.018430985510349274,NID_REGISTRATION
NIDQ_0067,Low,Low,0.9962463974952698,Medium,0.002028706716373563,0.9942176938056946,0.027300264686346054,NID_REGISTRATION
NIDQ_0068,Low,Low,0.9968519806861877,Medium,0.0016137392958626151,0.9952382445335388,0.023459862917661667,NID_REGISTRATION
NIDQ_0069,Low,Low,0.9975091218948364,High,0.0012689732247963548,0.9962401390075684,0.019147150218486786,NID_REGISTRATION
NIDQ_0079,Low,Low,0.9967621564865112,Medium,0.0017232921672984958,0.9950388669967651,0.024032175540924072,NID_REGISTRATION
NIDQ_0080,Low,Low,0.9966927766799927,Medium,0.0017467271536588669,0.9949460625648499,0.024478605017066002,NID_REGISTRATION
NIDQ_0081,Low,Low,0.997215986251831,Medium,0.0015105671482160687,0.9957054257392883,0.02108028158545494,NID_REGISTRATION
NIDQ_0091,Low,Low,0.9976226687431335,High,0.0012010562932118773,0.9964216351509094,0.018385732546448708,NID_REGISTRATION
NIDQ_0092,Low,Low,0.9976643323898315,High,0.001196938450448215,0.9964674115180969,0.018104001879692078,NID_REGISTRATION
NIDQ_0093,Low,Low,0.9976547956466675,High,0.0011752673890441656,0.9964795112609863,0.018169283866882324,NID_REGISTRATION
NIDQ_0103,Low,Low,0.9973533153533936,High,0.0013884028885513544,0.9959648847579956,0.02018127031624317,NID_REGISTRATION
NIDQ_0104,Low,Low,0.9973401427268982,High,0.0014310870319604874,0.9959090352058411,0.020263580605387688,NID_REGISTRATION
NIDQ_0105,Low,Low,0.9974442720413208,High,0.001323159784078598,0.9961211085319519,0.019578516483306885,NID_REGISTRATION
NIDQ_0115,Low,Low,0.995552122592926,Medium,0.0024366395082324743,0.9931154847145081,0.03158725053071976,NID_REGISTRATION
NIDQ_0116,Low,Low,0.9961833357810974,Medium,0.0020812642760574818,0.9941020607948303,0.02769187092781067,NID_REGISTRATION
NIDQ_0117,Low,Low,0.9963156580924988,Medium,0.002013100078329444,0.9943025708198547,0.026861101388931274,NID_REGISTRATION
NIDQ_0127,Low,Low,0.9975347518920898,High,0.0012757889926433563,0.9962589740753174,0.01897445321083069,NID_REGISTRATION
NIDQ_0128,Low,Low,0.9976972937583923,High,0.0012273576576262712,0.9964699149131775,0.017876656726002693,NID_REGISTRATION
NIDQ_0129,Low,Low,0.9977237582206726,High,0.001187787507660687,0.9965359568595886,0.01770094782114029,NID_REGISTRATION
NIDQ_0139,Low,Low,0.9972634315490723,High,0.001378717366605997,0.9958847165107727,0.020778106525540352,NID_REGISTRATION
NIDQ_0140,Low,Low,0.9974082112312317,High,0.0013851728290319443,0.9960230588912964,0.019814085215330124,NID_REGISTRATION
NIDQ_0141,Low,Low,0.99724280834198,High,0.0014055902138352394,0.9958372116088867,0.020913537591695786,NID_REGISTRATION
NIDQ_0151,Low,Medium,0.9957380294799805,Low,0.002526262542232871,0.9932117462158203,0.03039505146443844,NID_REGISTRATION
NIDQ_0152,Low,Medium,0.9944321513175964,Low,0.004023628309369087,0.9904085397720337,0.037740837782621384,NID_REGISTRATION
NIDQ_0153,Low,Medium,0.9955335855484009,Low,0.0030291012953966856,0.9925044775009155,0.03143094480037689,NID_REGISTRATION
NIDQ_0163,Low,Low,0.9969189167022705,Medium,0.001544281141832471,0.9953746199607849,0.023028496652841568,NID_REGISTRATION
NIDQ_0164,Low,Low,0.9973534345626831,High,0.0013644377468153834,0.9959890246391296,0.020182091742753983,NID_REGISTRATION
NIDQ_0165,Low,Low,0.997452437877655,Medium,0.0012787921587005258,0.996173620223999,0.019525934010744095,NID_REGISTRATION
NIDQ_0175,Medium,Low,0.9970539808273315,Medium,0.001524221384897828,0.9955297708511353,0.022149262949824333,NID_REGISTRATION
NIDQ_0176,Medium,Low,0.997109591960907,Medium,0.001469176379032433,0.9956403970718384,0.021787919104099274,NID_REGISTRATION
NIDQ_0177,Medium,Low,0.9974732995033264,High,0.0012824683217331767,0.9961908459663391,0.019386541098356247,NID_REGISTRATION
NIDQ_0187,Low,Low,0.9942184686660767,Medium,0.0037104894872754812,0.990507960319519,0.039329592138528824,NID_REGISTRATION
NIDQ_0188,Low,Low,0.9842156767845154,Medium,0.012076055631041527,0.9721395969390869,0.08974941819906235,NID_REGISTRATION
NIDQ_0189,Low,Low,0.9946271777153015,Medium,0.0034422515891492367,0.9911849498748779,0.03694721311330795,NID_REGISTRATION
NIDQ_0199,Low,Medium,0.927723228931427,Low,0.06715462356805801,0.8605685830116272,0.2779828906059265,NID_REGISTRATION
NIDQ_0200,Low,Medium,0.8679247498512268,Low,0.1267840713262558,0.7411406636238098,0.4125198721885681,NID_REGISTRATION
NIDQ_0201,Low,Low,0.8114718198776245,Medium,0.18143050372600555,0.6300413012504578,0.5143205523490906,NID_REGISTRATION
NIDQ_0211,Medium,Medium,0.9614085555076599,Low,0.03492859750986099,0.9264799356460571,0.17554984986782074,NID_REGISTRATION
NIDQ_0212,Medium,Medium,0.9508770704269409,Low,0.04588938131928444,0.9049876928329468,0.20784665644168854,NID_REGISTRATION
NIDQ_0213,Medium,Medium,0.8933058977127075,Low,0.10133511573076248,0.7919707894325256,0.360798716545105,NID_REGISTRATION
NIDQ_0223,Low,Low,0.9966172575950623,Medium,0.001767071895301342,0.9948501586914062,0.024963393807411194,NID_REGISTRATION
NIDQ_0224,Low,Low,0.9964786171913147,Medium,0.0018249496351927519,0.9946536421775818,0.025845538824796677,NID_REGISTRATION
NIDQ_0225,Low,Low,0.9966997504234314,Medium,0.001719772582873702,0.994979977607727,0.024436116218566895,NID_REGISTRATION
NIDQ_0235,Low,Low,0.9973154664039612,Medium,0.001398742781020701,0.9959167242050171,0.020432503893971443,NID_REGISTRATION
NIDQ_0236,Low,Low,0.9974442720413208,Medium,0.0013286921894177794,0.9961155652999878,0.019578522071242332,NID_REGISTRATION
NIDQ_0237,Low,Low,0.9974467754364014,Medium,0.0013450360856950283,0.9961017370223999,0.01955968700349331,NID_REGISTRATION
NIDQ_0247,Low,Low,0.9962167143821716,Medium,0.002266626339405775,0.9939500689506531,0.02742387354373932,NID_CORRECTION
NIDQ_0248,Low,Low,0.9968710541725159,Medium,0.0017331431154161692,0.9951379299163818,0.02331964671611786,NID_CORRECTION
NIDQ_0249,Low,Low,0.9961320161819458,Medium,0.0023489329032599926,0.9937830567359924,0.027938619256019592,NID_CORRECTION
NIDQ_0259,Low,Low,0.8963490128517151,Medium,0.09441743046045303,0.8019315600395203,0.3641696572303772,NID_CORRECTION
NIDQ_0260,Low,Medium,0.9696270227432251,Low,0.028337199240922928,0.9412898421287537,0.1435040533542633,NID_CORRECTION
NIDQ_0261,Low,Low,0.9470770359039307,Medium,0.04599327966570854,0.901083767414093,0.22757630050182343,NID_CORRECTION
NIDQ_0271,Low,Low,0.9975939393043518,Medium,0.0012411981588229537,0.9963527321815491,0.01857781782746315,NID_CORRECTION
NIDQ_0272,Low,Low,0.997755229473114,High,0.0011243526823818684,0.996630847454071,0.01748974621295929,NID_CORRECTION
NIDQ_0273,Low,Low,0.9977420568466187,Medium,0.0011374794412404299,0.9966045618057251,0.01757916808128357,NID_CORRECTION
NIDQ_0283,Low,Low,0.9974499344825745,Medium,0.0012981765903532505,0.9961517453193665,0.01954207755625248,NID_CORRECTION
NIDQ_0284,Low,Low,0.9975544810295105,High,0.0012597100576385856,0.9962947964668274,0.018842726945877075,NID_CORRECTION
NIDQ_0285,Low,Low,0.9973881840705872,Medium,0.0013070502318441868,0.9960811138153076,0.019953344017267227,NID_CORRECTION
NIDQ_0295,Low,Low,0.9958271384239197,Medium,0.0025833200197666883,0.9932438135147095,0.0298004187643528,NID_CORRECTION
NIDQ_0296,Low,Low,0.9965150356292725,Medium,0.0020054630003869534,0.9945095777511597,0.025577204301953316,NID_CORRECTION
NIDQ_0297,Low,Low,0.9965735673904419,Medium,0.0020003279205411673,0.9945732355117798,0.025196557864546776,NID_CORRECTION
NIDQ_0307,Low,Low,0.997575581073761,Medium,0.0012224992970004678,0.9963530898094177,0.01870228536427021,NID_CORRECTION
NIDQ_0308,Low,Low,0.9977188110351562,High,0.0011666698846966028,0.9965521693229675,0.017736218869686127,NID_CORRECTION
NIDQ_0309,Low,Low,0.9977807402610779,High,0.0011365150567144156,0.9966441988945007,0.017315346747636795,NID_CORRECTION
NIDQ_0319,Low,Low,0.9976297616958618,Medium,0.001203120336867869,0.9964266419410706,0.018337110057473183,NID_CORRECTION
NIDQ_0320,Low,Low,0.9975639581680298,High,0.001231155707500875,0.9963328242301941,0.018780432641506195,NID_CORRECTION
NIDQ_0321,Low,Low,0.9976955056190491,High,0.001173245720565319,0.9965222477912903,0.01789381355047226,NID_CORRECTION
NIDQ_0331,Low,Low,0.9954621195793152,Medium,0.002817658009007573,0.9926444888114929,0.03202240169048309,NID_CORRECTION
NIDQ_0332,Low,Low,0.9952386617660522,Medium,0.0028794833924621344,0.9923591613769531,0.033404745161533356,NID_CORRECTION
NIDQ_0333,Low,Low,0.9962707757949829,Medium,0.0022075509186834097,0.9940631985664368,0.027095504105091095,NID_CORRECTION
NIDQ_0343,Low,Low,0.9966409206390381,Medium,0.0019860228057950735,0.9946548938751221,0.024759097024798393,NID_CORRECTION
NIDQ_0344,Low,Low,0.9969907999038696,Medium,0.0016996965277940035,0.9952911138534546,0.022536367177963257,NID_CORRECTION
NIDQ_0345,Low,Low,0.9969019889831543,Medium,0.0017760522896423936,0.995125949382782,0.0231045950204134,NID_CORRECTION
NIDQ_0355,Low,Low,0.9974122643470764,Medium,0.001318126218393445,0.9960941672325134,0.01979263871908188,NID_CORRECTION
NIDQ_0356,Low,Low,0.9973934888839722,High,0.0013215665239840746,0.9960719347000122,0.01991746947169304,NID_CORRECTION
NIDQ_0357,Low,Low,0.997458279132843,High,0.001290123094804585,0.9961681365966797,0.019486993551254272,NID_CORRECTION
NIDQ_0367,Low,Low,0.9974919557571411,High,0.0012716831406578422,0.9962202906608582,0.01926213502883911,NID_REPLACEMENT
NIDQ_0368,Low,Low,0.9975791573524475,High,0.0012666337424889207,0.9963124990463257,0.01867588236927986,NID_REPLACEMENT
NIDQ_0369,Low,Low,0.997657299041748,High,0.001184403314255178,0.9964728951454163,0.018152274191379547,NID_REPLACEMENT
NIDQ_0379,Low,Low,0.9950671195983887,Medium,0.0031724264845252037,0.9918947219848633,0.034337639808654785,NID_REPLACEMENT
NIDQ_0380,Low,Low,0.9967535138130188,Medium,0.0019033652497455478,0.9948501586914062,0.02404540777206421,NID_REPLACEMENT
NIDQ_0381,Low,Low,0.9958068132400513,Medium,0.002555034589022398,0.9932518005371094,0.02994431182742119,NID_REPLACEMENT
NIDQ_0391,Low,Low,0.9975940585136414,High,0.0012067280476912856,0.9963873028755188,0.01857813075184822,NID_REPLACEMENT
NIDQ_0392,Low,Low,0.9976167678833008,High,0.0012603462673723698,0.9963564276695251,0.01842132955789566,NID_REPLACEMENT
NIDQ_0393,Low,Low,0.9975908994674683,High,0.0012198941549286246,0.9963710308074951,0.018599215894937515,NID_REPLACEMENT
NIDQ_0403,Low,Low,0.9969767332077026,Medium,0.0015955946873873472,0.9953811168670654,0.022648781538009644,NID_REPLACEMENT
NIDQ_0404,Low,Low,0.997044026851654,Medium,0.0015230771386995912,0.9955209493637085,0.022214241325855255,NID_REPLACEMENT
NIDQ_0405,Low,Low,0.9970319271087646,Medium,0.0016149760922417045,0.9954169392585754,0.0222829207777977,NID_REPLACEMENT
NIDQ_0415,Low,Low,0.9932928085327148,Medium,0.004468862898647785,0.9888239502906799,0.04452215135097504,NID_REPLACEMENT
NIDQ_0416,Low,Low,0.9958539009094238,Medium,0.0025055203586816788,0.9933483600616455,0.02966458350419998,NID_REPLACEMENT
NIDQ_0417,Low,Low,0.993624210357666,Medium,0.004351437091827393,0.9892727732658386,0.04257133975625038,NID_REPLACEMENT
NIDQ_0427,Low,Low,0.9970824122428894,Medium,0.0015498122666031122,0.9955325722694397,0.021959548816084862,NID_REPLACEMENT
NIDQ_0428,Low,Low,0.9971764087677002,Medium,0.0014134608209133148,0.9957629442214966,0.021350521594285965,NID_REPLACEMENT
NIDQ_0429,Low,Low,0.996946394443512,Medium,0.0015853700460866094,0.9953610301017761,0.02284814789891243,NID_REPLACEMENT
NIDQ_0439,Low,Low,0.9958944320678711,Medium,0.0023316023871302605,0.9935628175735474,0.029466548934578896,NID_REPLACEMENT
NIDQ_0440,Low,Low,0.9960502982139587,Medium,0.0022266986779868603,0.9938235878944397,0.02850547432899475,NID_REPLACEMENT
NIDQ_0441,Low,Low,0.9960004687309265,Medium,0.002269851276651025,0.9937306046485901,0.02881060540676117,NID_REPLACEMENT
NIDQ_0451,Low,Low,0.9969421029090881,High,0.0015803924761712551,0.9953616857528687,0.02287612482905388,NID_ONLINE_SERVICES
NIDQ_0452,Low,Low,0.9971049427986145,High,0.0015146196819841862,0.995590329170227,0.021815359592437744,NID_ONLINE_SERVICES
NIDQ_0453,Low,Low,0.9974442720413208,High,0.0013236658414825797,0.9961206316947937,0.01957843080163002,NID_ONLINE_SERVICES
NIDQ_0463,Low,Low,0.9969907999038696,Medium,0.0016200800891965628,0.9953707456588745,0.022553227841854095,NID_ONLINE_SERVICES
NIDQ_0464,Low,Low,0.9969792366027832,Medium,0.0016187392175197601,0.9953604936599731,0.02262970432639122,NID_ONLINE_SERVICES
NIDQ_0465,Low,Low,0.9975577592849731,Medium,0.001245388644747436,0.9963123798370361,0.018821099773049355,NID_ONLINE_SERVICES
NIDQ_0475,Medium,Medium,0.9957329630851746,Low,0.002867037896066904,0.9928659200668335,0.03024263307452202,NID_ONLINE_SERVICES
